M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
694.749785952,7.306481062326941,0.6365009782389089,5.9406303175277015,785.94111031,7.307473886194498,0.5743045046826225,5.928454887825294,500.47359856800006,7.2938654914934515,0.6429228142881404,5.836452372012677,543.038800303,7.280941355979813,0.6975119716702756,5.896010638359423,578.145812683,7.306047081782211,0.6601883076350287,5.914974540530036,744.7678132589999,7.281517719769878,0.6795767072447216,5.928069337366238,602.099374814,7.299154605866613,0.6282970951059097,5.872935084465115,835.993364422,7.268904461649098,0.99749999007592,6.053140304179308,602.651288186,7.307227082671312,0.6165630206444676,5.8722544349849235,842.539379212,7.3463079076376285,0.7106015769985073,5.8591161865389925,841.967883258,7.342426992301418,0.5988578966976079,5.93596329238585,685.882797341,7.341766018412441,0.6707690432423181,5.857685244051268
785.94111031,7.307473886194498,0.5743045046826225,5.928454887825294,500.47359856800006,7.2938654914934515,0.6429228142881404,5.836452372012677,543.038800303,7.280941355979813,0.6975119716702756,5.896010638359423,578.145812683,7.306047081782211,0.6601883076350287,5.914974540530036,744.7678132589999,7.281517719769878,0.6795767072447216,5.928069337366238,602.099374814,7.299154605866613,0.6282970951059097,5.872935084465115,835.993364422,7.268904461649098,0.99749999007592,6.053140304179308,602.651288186,7.307227082671312,0.6165630206444676,5.8722544349849235,842.539379212,7.3463079076376285,0.7106015769985073,5.8591161865389925,841.967883258,7.342426992301418,0.5988578966976079,5.93596329238585,685.882797341,7.341766018412441,0.6707690432423181,5.857685244051268,477.76347973599997,7.34081489028215,0.5785653584533615,5.926303342392461
500.47359856800006,7.2938654914934515,0.6429228142881404,5.836452372012677,543.038800303,7.280941355979813,0.6975119716702756,5.896010638359423,578.145812683,7.306047081782211,0.6601883076350287,5.914974540530036,744.7678132589999,7.281517719769878,0.6795767072447216,5.928069337366238,602.099374814,7.299154605866613,0.6282970951059097,5.872935084465115,835.993364422,7.268904461649098,0.99749999007592,6.053140304179308,602.651288186,7.307227082671312,0.6165630206444676,5.8722544349849235,842.539379212,7.3463079076376285,0.7106015769985073,5.8591161865389925,841.967883258,7.342426992301418,0.5988578966976079,5.93596329238585,685.882797341,7.341766018412441,0.6707690432423181,5.857685244051268,477.76347973599997,7.34081489028215,0.5785653584533615,5.926303342392461,854.7084831289999,7.345116630739613,0.6339504163843414,5.9466012125574315
543.038800303,7.280941355979813,0.6975119716702756,5.896010638359423,578.145812683,7.306047081782211,0.6601883076350287,5.914974540530036,744.7678132589999,7.281517719769878,0.6795767072447216,5.928069337366238,602.099374814,7.299154605866613,0.6282970951059097,5.872935084465115,835.993364422,7.268904461649098,0.99749999007592,6.053140304179308,602.651288186,7.307227082671312,0.6165630206444676,5.8722544349849235,842.539379212,7.3463079076376285,0.7106015769985073,5.8591161865389925,841.967883258,7.342426992301418,0.5988578966976079,5.93596329238585,685.882797341,7.341766018412441,0.6707690432423181,5.857685244051268,477.76347973599997,7.34081489028215,0.5785653584533615,5.926303342392461,854.7084831289999,7.345116630739613,0.6339504163843414,5.9466012125574315,913.2621960460001,7.312666656302658,0.6312378142939649,5.973685550265807
578.145812683,7.306047081782211,0.6601883076350287,5.914974540530036,744.7678132589999,7.281517719769878,0.6795767072447216,5.928069337366238,602.099374814,7.299154605866613,0.6282970951059097,5.872935084465115,835.993364422,7.268904461649098,0.99749999007592,6.053140304179308,602.651288186,7.307227082671312,0.6165630206444676,5.8722544349849235,842.539379212,7.3463079076376285,0.7106015769985073,5.8591161865389925,841.967883258,7.342426992301418,0.5988578966976079,5.93596329238585,685.882797341,7.341766018412441,0.6707690432423181,5.857685244051268,477.76347973599997,7.34081489028215,0.5785653584533615,5.926303342392461,854.7084831289999,7.345116630739613,0.6339504163843414,5.9466012125574315,913.2621960460001,7.312666656302658,0.6312378142939649,5.973685550265807,319.913406268,7.296377431413407,0.7031035109014776,5.956999107240011
744.7678132589999,7.281517719769878,0.6795767072447216,5.928069337366238,602.099374814,7.299154605866613,0.6282970951059097,5.872935084465115,835.993364422,7.268904461649098,0.99749999007592,6.053140304179308,602.651288186,7.307227082671312,0.6165630206444676,5.8722544349849235,842.539379212,7.3463079076376285,0.7106015769985073,5.8591161865389925,841.967883258,7.342426992301418,0.5988578966976079,5.93596329238585,685.882797341,7.341766018412441,0.6707690432423181,5.857685244051268,477.76347973599997,7.34081489028215,0.5785653584533615,5.926303342392461,854.7084831289999,7.345116630739613,0.6339504163843414,5.9466012125574315,913.2621960460001,7.312666656302658,0.6312378142939649,5.973685550265807,319.913406268,7.296377431413407,0.7031035109014776,5.956999107240011,149.31325413,7.299269019510323,0.6797797457570627,5.918903608652093
602.099374814,7.299154605866613,0.6282970951059097,5.872935084465115,835.993364422,7.268904461649098,0.99749999007592,6.053140304179308,602.651288186,7.307227082671312,0.6165630206444676,5.8722544349849235,842.539379212,7.3463079076376285,0.7106015769985073,5.8591161865389925,841.967883258,7.342426992301418,0.5988578966976079,5.93596329238585,685.882797341,7.341766018412441,0.6707690432423181,5.857685244051268,477.76347973599997,7.34081489028215,0.5785653584533615,5.926303342392461,854.7084831289999,7.345116630739613,0.6339504163843414,5.9466012125574315,913.2621960460001,7.312666656302658,0.6312378142939649,5.973685550265807,319.913406268,7.296377431413407,0.7031035109014776,5.956999107240011,149.31325413,7.299269019510323,0.6797797457570627,5.918903608652093,518.557852962,7.28774849523959,0.7309769201040697,5.91121401566465
835.993364422,7.268904461649098,0.99749999007592,6.053140304179308,602.651288186,7.307227082671312,0.6165630206444676,5.8722544349849235,842.539379212,7.3463079076376285,0.7106015769985073,5.8591161865389925,841.967883258,7.342426992301418,0.5988578966976079,5.93596329238585,685.882797341,7.341766018412441,0.6707690432423181,5.857685244051268,477.76347973599997,7.34081489028215,0.5785653584533615,5.926303342392461,854.7084831289999,7.345116630739613,0.6339504163843414,5.9466012125574315,913.2621960460001,7.312666656302658,0.6312378142939649,5.973685550265807,319.913406268,7.296377431413407,0.7031035109014776,5.956999107240011,149.31325413,7.299269019510323,0.6797797457570627,5.918903608652093,518.557852962,7.28774849523959,0.7309769201040697,5.91121401566465,1108.65532617,7.246002961056443,0.7234539516111421,5.845810170761077
602.651288186,7.307227082671312,0.6165630206444676,5.8722544349849235,842.539379212,7.3463079076376285,0.7106015769985073,5.8591161865389925,841.967883258,7.342426992301418,0.5988578966976079,5.93596329238585,685.882797341,7.341766018412441,0.6707690432423181,5.857685244051268,477.76347973599997,7.34081489028215,0.5785653584533615,5.926303342392461,854.7084831289999,7.345116630739613,0.6339504163843414,5.9466012125574315,913.2621960460001,7.312666656302658,0.6312378142939649,5.973685550265807,319.913406268,7.296377431413407,0.7031035109014776,5.956999107240011,149.31325413,7.299269019510323,0.6797797457570627,5.918903608652093,518.557852962,7.28774849523959,0.7309769201040697,5.91121401566465,1108.65532617,7.246002961056443,0.7234539516111421,5.845810170761077,879.285271175,7.281628329686577,0.7562680427568828,5.909757704086587
842.539379212,7.3463079076376285,0.7106015769985073,5.8591161865389925,841.967883258,7.342426992301418,0.5988578966976079,5.93596329238585,685.882797341,7.341766018412441,0.6707690432423181,5.857685244051268,477.76347973599997,7.34081489028215,0.5785653584533615,5.926303342392461,854.7084831289999,7.345116630739613,0.6339504163843414,5.9466012125574315,913.2621960460001,7.312666656302658,0.6312378142939649,5.973685550265807,319.913406268,7.296377431413407,0.7031035109014776,5.956999107240011,149.31325413,7.299269019510323,0.6797797457570627,5.918903608652093,518.557852962,7.28774849523959,0.7309769201040697,5.91121401566465,1108.65532617,7.246002961056443,0.7234539516111421,5.845810170761077,879.285271175,7.281628329686577,0.7562680427568828,5.909757704086587,669.633834188,7.266473215748207,0.8626957199303407,5.940430432447796
841.967883258,7.342426992301418,0.5988578966976079,5.93596329238585,685.882797341,7.341766018412441,0.6707690432423181,5.857685244051268,477.76347973599997,7.34081489028215,0.5785653584533615,5.926303342392461,854.7084831289999,7.345116630739613,0.6339504163843414,5.9466012125574315,913.2621960460001,7.312666656302658,0.6312378142939649,5.973685550265807,319.913406268,7.296377431413407,0.7031035109014776,5.956999107240011,149.31325413,7.299269019510323,0.6797797457570627,5.918903608652093,518.557852962,7.28774849523959,0.7309769201040697,5.91121401566465,1108.65532617,7.246002961056443,0.7234539516111421,5.845810170761077,879.285271175,7.281628329686577,0.7562680427568828,5.909757704086587,669.633834188,7.266473215748207,0.8626957199303407,5.940430432447796,708.7240387019998,7.2863692189171365,0.6998395779454825,5.851822734288103
685.882797341,7.341766018412441,0.6707690432423181,5.857685244051268,477.76347973599997,7.34081489028215,0.5785653584533615,5.926303342392461,854.7084831289999,7.345116630739613,0.6339504163843414,5.9466012125574315,913.2621960460001,7.312666656302658,0.6312378142939649,5.973685550265807,319.913406268,7.296377431413407,0.7031035109014776,5.956999107240011,149.31325413,7.299269019510323,0.6797797457570627,5.918903608652093,518.557852962,7.28774849523959,0.7309769201040697,5.91121401566465,1108.65532617,7.246002961056443,0.7234539516111421,5.845810170761077,879.285271175,7.281628329686577,0.7562680427568828,5.909757704086587,669.633834188,7.266473215748207,0.8626957199303407,5.940430432447796,708.7240387019998,7.2863692189171365,0.6998395779454825,5.851822734288103,702.28866932,7.326320915012134,0.6296871824620968,5.871408121081058
477.76347973599997,7.34081489028215,0.5785653584533615,5.926303342392461,854.7084831289999,7.345116630739613,0.6339504163843414,5.9466012125574315,913.2621960460001,7.312666656302658,0.6312378142939649,5.973685550265807,319.913406268,7.296377431413407,0.7031035109014776,5.956999107240011,149.31325413,7.299269019510323,0.6797797457570627,5.918903608652093,518.557852962,7.28774849523959,0.7309769201040697,5.91121401566465,1108.65532617,7.246002961056443,0.7234539516111421,5.845810170761077,879.285271175,7.281628329686577,0.7562680427568828,5.909757704086587,669.633834188,7.266473215748207,0.8626957199303407,5.940430432447796,708.7240387019998,7.2863692189171365,0.6998395779454825,5.851822734288103,702.28866932,7.326320915012134,0.6296871824620968,5.871408121081058,1213.61411682,7.337043258945867,0.6257662682268408,5.928711991390747
854.7084831289999,7.345116630739613,0.6339504163843414,5.9466012125574315,913.2621960460001,7.312666656302658,0.6312378142939649,5.973685550265807,319.913406268,7.296377431413407,0.7031035109014776,5.956999107240011,149.31325413,7.299269019510323,0.6797797457570627,5.918903608652093,518.557852962,7.28774849523959,0.7309769201040697,5.91121401566465,1108.65532617,7.246002961056443,0.7234539516111421,5.845810170761077,879.285271175,7.281628329686577,0.7562680427568828,5.909757704086587,669.633834188,7.266473215748207,0.8626957199303407,5.940430432447796,708.7240387019998,7.2863692189171365,0.6998395779454825,5.851822734288103,702.28866932,7.326320915012134,0.6296871824620968,5.871408121081058,1213.61411682,7.337043258945867,0.6257662682268408,5.928711991390747,405.570603859,7.32692967797087,0.7723115170061985,6.032616309899986
913.2621960460001,7.312666656302658,0.6312378142939649,5.973685550265807,319.913406268,7.296377431413407,0.7031035109014776,5.956999107240011,149.31325413,7.299269019510323,0.6797797457570627,5.918903608652093,518.557852962,7.28774849523959,0.7309769201040697,5.91121401566465,1108.65532617,7.246002961056443,0.7234539516111421,5.845810170761077,879.285271175,7.281628329686577,0.7562680427568828,5.909757704086587,669.633834188,7.266473215748207,0.8626957199303407,5.940430432447796,708.7240387019998,7.2863692189171365,0.6998395779454825,5.851822734288103,702.28866932,7.326320915012134,0.6296871824620968,5.871408121081058,1213.61411682,7.337043258945867,0.6257662682268408,5.928711991390747,405.570603859,7.32692967797087,0.7723115170061985,6.032616309899986,638.060816801,7.346045551981142,0.7425206882153863,5.91330253790054
319.913406268,7.296377431413407,0.7031035109014776,5.956999107240011,149.31325413,7.299269019510323,0.6797797457570627,5.918903608652093,518.557852962,7.28774849523959,0.7309769201040697,5.91121401566465,1108.65532617,7.246002961056443,0.7234539516111421,5.845810170761077,879.285271175,7.281628329686577,0.7562680427568828,5.909757704086587,669.633834188,7.266473215748207,0.8626957199303407,5.940430432447796,708.7240387019998,7.2863692189171365,0.6998395779454825,5.851822734288103,702.28866932,7.326320915012134,0.6296871824620968,5.871408121081058,1213.61411682,7.337043258945867,0.6257662682268408,5.928711991390747,405.570603859,7.32692967797087,0.7723115170061985,6.032616309899986,638.060816801,7.346045551981142,0.7425206882153863,5.91330253790054,1018.55540744,7.328612678681156,0.5597078249062767,5.953141696571982
149.31325413,7.299269019510323,0.6797797457570627,5.918903608652093,518.557852962,7.28774849523959,0.7309769201040697,5.91121401566465,1108.65532617,7.246002961056443,0.7234539516111421,5.845810170761077,879.285271175,7.281628329686577,0.7562680427568828,5.909757704086587,669.633834188,7.266473215748207,0.8626957199303407,5.940430432447796,708.7240387019998,7.2863692189171365,0.6998395779454825,5.851822734288103,702.28866932,7.326320915012134,0.6296871824620968,5.871408121081058,1213.61411682,7.337043258945867,0.6257662682268408,5.928711991390747,405.570603859,7.32692967797087,0.7723115170061985,6.032616309899986,638.060816801,7.346045551981142,0.7425206882153863,5.91330253790054,1018.55540744,7.328612678681156,0.5597078249062767,5.953141696571982,601.648092396,7.3101331910424125,0.5762695678710568,5.9149428346221695
518.557852962,7.28774849523959,0.7309769201040697,5.91121401566465,1108.65532617,7.246002961056443,0.7234539516111421,5.845810170761077,879.285271175,7.281628329686577,0.7562680427568828,5.909757704086587,669.633834188,7.266473215748207,0.8626957199303407,5.940430432447796,708.7240387019998,7.2863692189171365,0.6998395779454825,5.851822734288103,702.28866932,7.326320915012134,0.6296871824620968,5.871408121081058,1213.61411682,7.337043258945867,0.6257662682268408,5.928711991390747,405.570603859,7.32692967797087,0.7723115170061985,6.032616309899986,638.060816801,7.346045551981142,0.7425206882153863,5.91330253790054,1018.55540744,7.328612678681156,0.5597078249062767,5.953141696571982,601.648092396,7.3101331910424125,0.5762695678710568,5.9149428346221695,250.51982219599998,7.289209851820762,0.7650549281654291,5.884770623055313
1108.65532617,7.246002961056443,0.7234539516111421,5.845810170761077,879.285271175,7.281628329686577,0.7562680427568828,5.909757704086587,669.633834188,7.266473215748207,0.8626957199303407,5.940430432447796,708.7240387019998,7.2863692189171365,0.6998395779454825,5.851822734288103,702.28866932,7.326320915012134,0.6296871824620968,5.871408121081058,1213.61411682,7.337043258945867,0.6257662682268408,5.928711991390747,405.570603859,7.32692967797087,0.7723115170061985,6.032616309899986,638.060816801,7.346045551981142,0.7425206882153863,5.91330253790054,1018.55540744,7.328612678681156,0.5597078249062767,5.953141696571982,601.648092396,7.3101331910424125,0.5762695678710568,5.9149428346221695,250.51982219599998,7.289209851820762,0.7650549281654291,5.884770623055313,476.543185159,7.2977480137347115,0.8451749230837329,5.951100456984747
879.285271175,7.281628329686577,0.7562680427568828,5.909757704086587,669.633834188,7.266473215748207,0.8626957199303407,5.940430432447796,708.7240387019998,7.2863692189171365,0.6998395779454825,5.851822734288103,702.28866932,7.326320915012134,0.6296871824620968,5.871408121081058,1213.61411682,7.337043258945867,0.6257662682268408,5.928711991390747,405.570603859,7.32692967797087,0.7723115170061985,6.032616309899986,638.060816801,7.346045551981142,0.7425206882153863,5.91330253790054,1018.55540744,7.328612678681156,0.5597078249062767,5.953141696571982,601.648092396,7.3101331910424125,0.5762695678710568,5.9149428346221695,250.51982219599998,7.289209851820762,0.7650549281654291,5.884770623055313,476.543185159,7.2977480137347115,0.8451749230837329,5.951100456984747,660.975838205,7.259674654049153,0.7171219299435593,5.9536970122247554
669.633834188,7.266473215748207,0.8626957199303407,5.940430432447796,708.7240387019998,7.2863692189171365,0.6998395779454825,5.851822734288103,702.28866932,7.326320915012134,0.6296871824620968,5.871408121081058,1213.61411682,7.337043258945867,0.6257662682268408,5.928711991390747,405.570603859,7.32692967797087,0.7723115170061985,6.032616309899986,638.060816801,7.346045551981142,0.7425206882153863,5.91330253790054,1018.55540744,7.328612678681156,0.5597078249062767,5.953141696571982,601.648092396,7.3101331910424125,0.5762695678710568,5.9149428346221695,250.51982219599998,7.289209851820762,0.7650549281654291,5.884770623055313,476.543185159,7.2977480137347115,0.8451749230837329,5.951100456984747,660.975838205,7.259674654049153,0.7171219299435593,5.9536970122247554,662.443691191,7.277694611314117,0.6906521805032028,5.899948688974973
708.7240387019998,7.2863692189171365,0.6998395779454825,5.851822734288103,702.28866932,7.326320915012134,0.6296871824620968,5.871408121081058,1213.61411682,7.337043258945867,0.6257662682268408,5.928711991390747,405.570603859,7.32692967797087,0.7723115170061985,6.032616309899986,638.060816801,7.346045551981142,0.7425206882153863,5.91330253790054,1018.55540744,7.328612678681156,0.5597078249062767,5.953141696571982,601.648092396,7.3101331910424125,0.5762695678710568,5.9149428346221695,250.51982219599998,7.289209851820762,0.7650549281654291,5.884770623055313,476.543185159,7.2977480137347115,0.8451749230837329,5.951100456984747,660.975838205,7.259674654049153,0.7171219299435593,5.9536970122247554,662.443691191,7.277694611314117,0.6906521805032028,5.899948688974973,437.130274664,7.259113536760963,0.6729495079341321,5.944988127648304
702.28866932,7.326320915012134,0.6296871824620968,5.871408121081058,1213.61411682,7.337043258945867,0.6257662682268408,5.928711991390747,405.570603859,7.32692967797087,0.7723115170061985,6.032616309899986,638.060816801,7.346045551981142,0.7425206882153863,5.91330253790054,1018.55540744,7.328612678681156,0.5597078249062767,5.953141696571982,601.648092396,7.3101331910424125,0.5762695678710568,5.9149428346221695,250.51982219599998,7.289209851820762,0.7650549281654291,5.884770623055313,476.543185159,7.2977480137347115,0.8451749230837329,5.951100456984747,660.975838205,7.259674654049153,0.7171219299435593,5.9536970122247554,662.443691191,7.277694611314117,0.6906521805032028,5.899948688974973,437.130274664,7.259113536760963,0.6729495079341321,5.944988127648304,568.034324074,7.292040255934602,0.8711224333600571,5.923801404264189
