M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
324.993213166,7.3453498456342174,0.7528779761753441,5.818066932681806,522.360265643,7.277240456223768,0.7298129855637573,5.828267566608116,907.546819607,7.387883185509974,0.8575440448864581,5.847263775528065,433.014737528,7.297948668630749,0.9439403301222896,5.846024278462346,525.711200667,7.216111687824546,1.1598687843210909,5.857434357083129,594.016625545,7.236168719040892,1.208235792293885,5.837102438319148,694.284311063,7.1650759355387335,0.978968119926436,5.860978306510407,564.1524278740001,7.246674681817784,0.8433573623891685,5.8602924279380675,521.664746506,7.282604908143222,0.7186830647804863,5.8464341783568585,474.353310825,7.269919329299174,0.7272818524204139,5.816335942043751,680.267837178,7.257233750455126,0.7468453208790835,5.814103049705508,501.26081721599996,7.2805657472398595,0.7056508715712482,5.8074934651678
522.360265643,7.277240456223768,0.7298129855637573,5.828267566608116,907.546819607,7.387883185509974,0.8575440448864581,5.847263775528065,433.014737528,7.297948668630749,0.9439403301222896,5.846024278462346,525.711200667,7.216111687824546,1.1598687843210909,5.857434357083129,594.016625545,7.236168719040892,1.208235792293885,5.837102438319148,694.284311063,7.1650759355387335,0.978968119926436,5.860978306510407,564.1524278740001,7.246674681817784,0.8433573623891685,5.8602924279380675,521.664746506,7.282604908143222,0.7186830647804863,5.8464341783568585,474.353310825,7.269919329299174,0.7272818524204139,5.816335942043751,680.267837178,7.257233750455126,0.7468453208790835,5.814103049705508,501.26081721599996,7.2805657472398595,0.7056508715712482,5.8074934651678,643.496202717,7.220249540627327,0.810052814188706,5.843181147283746
907.546819607,7.387883185509974,0.8575440448864581,5.847263775528065,433.014737528,7.297948668630749,0.9439403301222896,5.846024278462346,525.711200667,7.216111687824546,1.1598687843210909,5.857434357083129,594.016625545,7.236168719040892,1.208235792293885,5.837102438319148,694.284311063,7.1650759355387335,0.978968119926436,5.860978306510407,564.1524278740001,7.246674681817784,0.8433573623891685,5.8602924279380675,521.664746506,7.282604908143222,0.7186830647804863,5.8464341783568585,474.353310825,7.269919329299174,0.7272818524204139,5.816335942043751,680.267837178,7.257233750455126,0.7468453208790835,5.814103049705508,501.26081721599996,7.2805657472398595,0.7056508715712482,5.8074934651678,643.496202717,7.220249540627327,0.810052814188706,5.843181147283746,397.50812888,7.2543639641838045,0.8724326209164912,5.8577561787069
433.014737528,7.297948668630749,0.9439403301222896,5.846024278462346,525.711200667,7.216111687824546,1.1598687843210909,5.857434357083129,594.016625545,7.236168719040892,1.208235792293885,5.837102438319148,694.284311063,7.1650759355387335,0.978968119926436,5.860978306510407,564.1524278740001,7.246674681817784,0.8433573623891685,5.8602924279380675,521.664746506,7.282604908143222,0.7186830647804863,5.8464341783568585,474.353310825,7.269919329299174,0.7272818524204139,5.816335942043751,680.267837178,7.257233750455126,0.7468453208790835,5.814103049705508,501.26081721599996,7.2805657472398595,0.7056508715712482,5.8074934651678,643.496202717,7.220249540627327,0.810052814188706,5.843181147283746,397.50812888,7.2543639641838045,0.8724326209164912,5.8577561787069,533.742734747,7.204785063678683,0.9097947365660868,5.848668996307968
525.711200667,7.216111687824546,1.1598687843210909,5.857434357083129,594.016625545,7.236168719040892,1.208235792293885,5.837102438319148,694.284311063,7.1650759355387335,0.978968119926436,5.860978306510407,564.1524278740001,7.246674681817784,0.8433573623891685,5.8602924279380675,521.664746506,7.282604908143222,0.7186830647804863,5.8464341783568585,474.353310825,7.269919329299174,0.7272818524204139,5.816335942043751,680.267837178,7.257233750455126,0.7468453208790835,5.814103049705508,501.26081721599996,7.2805657472398595,0.7056508715712482,5.8074934651678,643.496202717,7.220249540627327,0.810052814188706,5.843181147283746,397.50812888,7.2543639641838045,0.8724326209164912,5.8577561787069,533.742734747,7.204785063678683,0.9097947365660868,5.848668996307968,529.440573647,7.258215975598523,1.101460742345898,5.827721723861349
594.016625545,7.236168719040892,1.208235792293885,5.837102438319148,694.284311063,7.1650759355387335,0.978968119926436,5.860978306510407,564.1524278740001,7.246674681817784,0.8433573623891685,5.8602924279380675,521.664746506,7.282604908143222,0.7186830647804863,5.8464341783568585,474.353310825,7.269919329299174,0.7272818524204139,5.816335942043751,680.267837178,7.257233750455126,0.7468453208790835,5.814103049705508,501.26081721599996,7.2805657472398595,0.7056508715712482,5.8074934651678,643.496202717,7.220249540627327,0.810052814188706,5.843181147283746,397.50812888,7.2543639641838045,0.8724326209164912,5.8577561787069,533.742734747,7.204785063678683,0.9097947365660868,5.848668996307968,529.440573647,7.258215975598523,1.101460742345898,5.827721723861349,562.0415252180001,7.368135166021097,1.0883918417103184,5.835179770352973
694.284311063,7.1650759355387335,0.978968119926436,5.860978306510407,564.1524278740001,7.246674681817784,0.8433573623891685,5.8602924279380675,521.664746506,7.282604908143222,0.7186830647804863,5.8464341783568585,474.353310825,7.269919329299174,0.7272818524204139,5.816335942043751,680.267837178,7.257233750455126,0.7468453208790835,5.814103049705508,501.26081721599996,7.2805657472398595,0.7056508715712482,5.8074934651678,643.496202717,7.220249540627327,0.810052814188706,5.843181147283746,397.50812888,7.2543639641838045,0.8724326209164912,5.8577561787069,533.742734747,7.204785063678683,0.9097947365660868,5.848668996307968,529.440573647,7.258215975598523,1.101460742345898,5.827721723861349,562.0415252180001,7.368135166021097,1.0883918417103184,5.835179770352973,358.93152331,7.201639994342794,0.987777589986598,5.838979559601762
564.1524278740001,7.246674681817784,0.8433573623891685,5.8602924279380675,521.664746506,7.282604908143222,0.7186830647804863,5.8464341783568585,474.353310825,7.269919329299174,0.7272818524204139,5.816335942043751,680.267837178,7.257233750455126,0.7468453208790835,5.814103049705508,501.26081721599996,7.2805657472398595,0.7056508715712482,5.8074934651678,643.496202717,7.220249540627327,0.810052814188706,5.843181147283746,397.50812888,7.2543639641838045,0.8724326209164912,5.8577561787069,533.742734747,7.204785063678683,0.9097947365660868,5.848668996307968,529.440573647,7.258215975598523,1.101460742345898,5.827721723861349,562.0415252180001,7.368135166021097,1.0883918417103184,5.835179770352973,358.93152331,7.201639994342794,0.987777589986598,5.838979559601762,836.1741798060001,7.181673761250769,0.8177384941966634,5.867567408311193
521.664746506,7.282604908143222,0.7186830647804863,5.8464341783568585,474.353310825,7.269919329299174,0.7272818524204139,5.816335942043751,680.267837178,7.257233750455126,0.7468453208790835,5.814103049705508,501.26081721599996,7.2805657472398595,0.7056508715712482,5.8074934651678,643.496202717,7.220249540627327,0.810052814188706,5.843181147283746,397.50812888,7.2543639641838045,0.8724326209164912,5.8577561787069,533.742734747,7.204785063678683,0.9097947365660868,5.848668996307968,529.440573647,7.258215975598523,1.101460742345898,5.827721723861349,562.0415252180001,7.368135166021097,1.0883918417103184,5.835179770352973,358.93152331,7.201639994342794,0.987777589986598,5.838979559601762,836.1741798060001,7.181673761250769,0.8177384941966634,5.867567408311193,405.55078837199994,7.269014464775772,0.655754296253508,5.853176507767492
474.353310825,7.269919329299174,0.7272818524204139,5.816335942043751,680.267837178,7.257233750455126,0.7468453208790835,5.814103049705508,501.26081721599996,7.2805657472398595,0.7056508715712482,5.8074934651678,643.496202717,7.220249540627327,0.810052814188706,5.843181147283746,397.50812888,7.2543639641838045,0.8724326209164912,5.8577561787069,533.742734747,7.204785063678683,0.9097947365660868,5.848668996307968,529.440573647,7.258215975598523,1.101460742345898,5.827721723861349,562.0415252180001,7.368135166021097,1.0883918417103184,5.835179770352973,358.93152331,7.201639994342794,0.987777589986598,5.838979559601762,836.1741798060001,7.181673761250769,0.8177384941966634,5.867567408311193,405.55078837199994,7.269014464775772,0.655754296253508,5.853176507767492,370.14457829099996,7.175484210085754,0.6450553644208862,5.818338799433569
680.267837178,7.257233750455126,0.7468453208790835,5.814103049705508,501.26081721599996,7.2805657472398595,0.7056508715712482,5.8074934651678,643.496202717,7.220249540627327,0.810052814188706,5.843181147283746,397.50812888,7.2543639641838045,0.8724326209164912,5.8577561787069,533.742734747,7.204785063678683,0.9097947365660868,5.848668996307968,529.440573647,7.258215975598523,1.101460742345898,5.827721723861349,562.0415252180001,7.368135166021097,1.0883918417103184,5.835179770352973,358.93152331,7.201639994342794,0.987777589986598,5.838979559601762,836.1741798060001,7.181673761250769,0.8177384941966634,5.867567408311193,405.55078837199994,7.269014464775772,0.655754296253508,5.853176507767492,370.14457829099996,7.175484210085754,0.6450553644208862,5.818338799433569,786.441796756,7.324015280169684,0.7532161184119933,5.805696163700553
501.26081721599996,7.2805657472398595,0.7056508715712482,5.8074934651678,643.496202717,7.220249540627327,0.810052814188706,5.843181147283746,397.50812888,7.2543639641838045,0.8724326209164912,5.8577561787069,533.742734747,7.204785063678683,0.9097947365660868,5.848668996307968,529.440573647,7.258215975598523,1.101460742345898,5.827721723861349,562.0415252180001,7.368135166021097,1.0883918417103184,5.835179770352973,358.93152331,7.201639994342794,0.987777589986598,5.838979559601762,836.1741798060001,7.181673761250769,0.8177384941966634,5.867567408311193,405.55078837199994,7.269014464775772,0.655754296253508,5.853176507767492,370.14457829099996,7.175484210085754,0.6450553644208862,5.818338799433569,786.441796756,7.324015280169684,0.7532161184119933,5.805696163700553,555.252056726,7.252863232424984,0.6595492482707395,5.820074504442352
643.496202717,7.220249540627327,0.810052814188706,5.843181147283746,397.50812888,7.2543639641838045,0.8724326209164912,5.8577561787069,533.742734747,7.204785063678683,0.9097947365660868,5.848668996307968,529.440573647,7.258215975598523,1.101460742345898,5.827721723861349,562.0415252180001,7.368135166021097,1.0883918417103184,5.835179770352973,358.93152331,7.201639994342794,0.987777589986598,5.838979559601762,836.1741798060001,7.181673761250769,0.8177384941966634,5.867567408311193,405.55078837199994,7.269014464775772,0.655754296253508,5.853176507767492,370.14457829099996,7.175484210085754,0.6450553644208862,5.818338799433569,786.441796756,7.324015280169684,0.7532161184119933,5.805696163700553,555.252056726,7.252863232424984,0.6595492482707395,5.820074504442352,712.276334982,7.222856987808258,0.8752272197443175,5.832983159677628
397.50812888,7.2543639641838045,0.8724326209164912,5.8577561787069,533.742734747,7.204785063678683,0.9097947365660868,5.848668996307968,529.440573647,7.258215975598523,1.101460742345898,5.827721723861349,562.0415252180001,7.368135166021097,1.0883918417103184,5.835179770352973,358.93152331,7.201639994342794,0.987777589986598,5.838979559601762,836.1741798060001,7.181673761250769,0.8177384941966634,5.867567408311193,405.55078837199994,7.269014464775772,0.655754296253508,5.853176507767492,370.14457829099996,7.175484210085754,0.6450553644208862,5.818338799433569,786.441796756,7.324015280169684,0.7532161184119933,5.805696163700553,555.252056726,7.252863232424984,0.6595492482707395,5.820074504442352,712.276334982,7.222856987808258,0.8752272197443175,5.832983159677628,465.734091261,7.178866317447293,0.952627913247855,5.8214071584513
533.742734747,7.204785063678683,0.9097947365660868,5.848668996307968,529.440573647,7.258215975598523,1.101460742345898,5.827721723861349,562.0415252180001,7.368135166021097,1.0883918417103184,5.835179770352973,358.93152331,7.201639994342794,0.987777589986598,5.838979559601762,836.1741798060001,7.181673761250769,0.8177384941966634,5.867567408311193,405.55078837199994,7.269014464775772,0.655754296253508,5.853176507767492,370.14457829099996,7.175484210085754,0.6450553644208862,5.818338799433569,786.441796756,7.324015280169684,0.7532161184119933,5.805696163700553,555.252056726,7.252863232424984,0.6595492482707395,5.820074504442352,712.276334982,7.222856987808258,0.8752272197443175,5.832983159677628,465.734091261,7.178866317447293,0.952627913247855,5.8214071584513,450.02064996400003,7.300726907475353,0.9444881433419964,5.83491682277722
529.440573647,7.258215975598523,1.101460742345898,5.827721723861349,562.0415252180001,7.368135166021097,1.0883918417103184,5.835179770352973,358.93152331,7.201639994342794,0.987777589986598,5.838979559601762,836.1741798060001,7.181673761250769,0.8177384941966634,5.867567408311193,405.55078837199994,7.269014464775772,0.655754296253508,5.853176507767492,370.14457829099996,7.175484210085754,0.6450553644208862,5.818338799433569,786.441796756,7.324015280169684,0.7532161184119933,5.805696163700553,555.252056726,7.252863232424984,0.6595492482707395,5.820074504442352,712.276334982,7.222856987808258,0.8752272197443175,5.832983159677628,465.734091261,7.178866317447293,0.952627913247855,5.8214071584513,450.02064996400003,7.300726907475353,0.9444881433419964,5.83491682277722,637.811601825,7.218317558792888,1.0425957728611135,5.840334866960263
562.0415252180001,7.368135166021097,1.0883918417103184,5.835179770352973,358.93152331,7.201639994342794,0.987777589986598,5.838979559601762,836.1741798060001,7.181673761250769,0.8177384941966634,5.867567408311193,405.55078837199994,7.269014464775772,0.655754296253508,5.853176507767492,370.14457829099996,7.175484210085754,0.6450553644208862,5.818338799433569,786.441796756,7.324015280169684,0.7532161184119933,5.805696163700553,555.252056726,7.252863232424984,0.6595492482707395,5.820074504442352,712.276334982,7.222856987808258,0.8752272197443175,5.832983159677628,465.734091261,7.178866317447293,0.952627913247855,5.8214071584513,450.02064996400003,7.300726907475353,0.9444881433419964,5.83491682277722,637.811601825,7.218317558792888,1.0425957728611135,5.840334866960263,1037.95224351,7.286786925235757,1.1054599098436988,5.838609451081541
358.93152331,7.201639994342794,0.987777589986598,5.838979559601762,836.1741798060001,7.181673761250769,0.8177384941966634,5.867567408311193,405.55078837199994,7.269014464775772,0.655754296253508,5.853176507767492,370.14457829099996,7.175484210085754,0.6450553644208862,5.818338799433569,786.441796756,7.324015280169684,0.7532161184119933,5.805696163700553,555.252056726,7.252863232424984,0.6595492482707395,5.820074504442352,712.276334982,7.222856987808258,0.8752272197443175,5.832983159677628,465.734091261,7.178866317447293,0.952627913247855,5.8214071584513,450.02064996400003,7.300726907475353,0.9444881433419964,5.83491682277722,637.811601825,7.218317558792888,1.0425957728611135,5.840334866960263,1037.95224351,7.286786925235757,1.1054599098436988,5.838609451081541,526.2600501000001,7.471676962321005,1.0514824422015374,5.845339307425934
836.1741798060001,7.181673761250769,0.8177384941966634,5.867567408311193,405.55078837199994,7.269014464775772,0.655754296253508,5.853176507767492,370.14457829099996,7.175484210085754,0.6450553644208862,5.818338799433569,786.441796756,7.324015280169684,0.7532161184119933,5.805696163700553,555.252056726,7.252863232424984,0.6595492482707395,5.820074504442352,712.276334982,7.222856987808258,0.8752272197443175,5.832983159677628,465.734091261,7.178866317447293,0.952627913247855,5.8214071584513,450.02064996400003,7.300726907475353,0.9444881433419964,5.83491682277722,637.811601825,7.218317558792888,1.0425957728611135,5.840334866960263,1037.95224351,7.286786925235757,1.1054599098436988,5.838609451081541,526.2600501000001,7.471676962321005,1.0514824422015374,5.845339307425934,289.05407389,7.258777503183576,0.7266831054112597,5.836390287319511
405.55078837199994,7.269014464775772,0.655754296253508,5.853176507767492,370.14457829099996,7.175484210085754,0.6450553644208862,5.818338799433569,786.441796756,7.324015280169684,0.7532161184119933,5.805696163700553,555.252056726,7.252863232424984,0.6595492482707395,5.820074504442352,712.276334982,7.222856987808258,0.8752272197443175,5.832983159677628,465.734091261,7.178866317447293,0.952627913247855,5.8214071584513,450.02064996400003,7.300726907475353,0.9444881433419964,5.83491682277722,637.811601825,7.218317558792888,1.0425957728611135,5.840334866960263,1037.95224351,7.286786925235757,1.1054599098436988,5.838609451081541,526.2600501000001,7.471676962321005,1.0514824422015374,5.845339307425934,289.05407389,7.258777503183576,0.7266831054112597,5.836390287319511,650.2130314269999,7.351422120460246,0.700348194900652,5.843257110327157
370.14457829099996,7.175484210085754,0.6450553644208862,5.818338799433569,786.441796756,7.324015280169684,0.7532161184119933,5.805696163700553,555.252056726,7.252863232424984,0.6595492482707395,5.820074504442352,712.276334982,7.222856987808258,0.8752272197443175,5.832983159677628,465.734091261,7.178866317447293,0.952627913247855,5.8214071584513,450.02064996400003,7.300726907475353,0.9444881433419964,5.83491682277722,637.811601825,7.218317558792888,1.0425957728611135,5.840334866960263,1037.95224351,7.286786925235757,1.1054599098436988,5.838609451081541,526.2600501000001,7.471676962321005,1.0514824422015374,5.845339307425934,289.05407389,7.258777503183576,0.7266831054112597,5.836390287319511,650.2130314269999,7.351422120460246,0.700348194900652,5.843257110327157,676.0757912930001,7.264644247314023,0.7793732420428409,5.797655363208627
786.441796756,7.324015280169684,0.7532161184119933,5.805696163700553,555.252056726,7.252863232424984,0.6595492482707395,5.820074504442352,712.276334982,7.222856987808258,0.8752272197443175,5.832983159677628,465.734091261,7.178866317447293,0.952627913247855,5.8214071584513,450.02064996400003,7.300726907475353,0.9444881433419964,5.83491682277722,637.811601825,7.218317558792888,1.0425957728611135,5.840334866960263,1037.95224351,7.286786925235757,1.1054599098436988,5.838609451081541,526.2600501000001,7.471676962321005,1.0514824422015374,5.845339307425934,289.05407389,7.258777503183576,0.7266831054112597,5.836390287319511,650.2130314269999,7.351422120460246,0.700348194900652,5.843257110327157,676.0757912930001,7.264644247314023,0.7793732420428409,5.797655363208627,794.0232444110001,7.305373887630722,0.6792614974986261,5.804360018452583
555.252056726,7.252863232424984,0.6595492482707395,5.820074504442352,712.276334982,7.222856987808258,0.8752272197443175,5.832983159677628,465.734091261,7.178866317447293,0.952627913247855,5.8214071584513,450.02064996400003,7.300726907475353,0.9444881433419964,5.83491682277722,637.811601825,7.218317558792888,1.0425957728611135,5.840334866960263,1037.95224351,7.286786925235757,1.1054599098436988,5.838609451081541,526.2600501000001,7.471676962321005,1.0514824422015374,5.845339307425934,289.05407389,7.258777503183576,0.7266831054112597,5.836390287319511,650.2130314269999,7.351422120460246,0.700348194900652,5.843257110327157,676.0757912930001,7.264644247314023,0.7793732420428409,5.797655363208627,794.0232444110001,7.305373887630722,0.6792614974986261,5.804360018452583,709.3043751189999,7.24258172036145,0.8097185318694206,5.814341270423642
712.276334982,7.222856987808258,0.8752272197443175,5.832983159677628,465.734091261,7.178866317447293,0.952627913247855,5.8214071584513,450.02064996400003,7.300726907475353,0.9444881433419964,5.83491682277722,637.811601825,7.218317558792888,1.0425957728611135,5.840334866960263,1037.95224351,7.286786925235757,1.1054599098436988,5.838609451081541,526.2600501000001,7.471676962321005,1.0514824422015374,5.845339307425934,289.05407389,7.258777503183576,0.7266831054112597,5.836390287319511,650.2130314269999,7.351422120460246,0.700348194900652,5.843257110327157,676.0757912930001,7.264644247314023,0.7793732420428409,5.797655363208627,794.0232444110001,7.305373887630722,0.6792614974986261,5.804360018452583,709.3043751189999,7.24258172036145,0.8097185318694206,5.814341270423642,682.1168238380001,7.179789553092178,0.8787027692690105,5.847866198595551
465.734091261,7.178866317447293,0.952627913247855,5.8214071584513,450.02064996400003,7.300726907475353,0.9444881433419964,5.83491682277722,637.811601825,7.218317558792888,1.0425957728611135,5.840334866960263,1037.95224351,7.286786925235757,1.1054599098436988,5.838609451081541,526.2600501000001,7.471676962321005,1.0514824422015374,5.845339307425934,289.05407389,7.258777503183576,0.7266831054112597,5.836390287319511,650.2130314269999,7.351422120460246,0.700348194900652,5.843257110327157,676.0757912930001,7.264644247314023,0.7793732420428409,5.797655363208627,794.0232444110001,7.305373887630722,0.6792614974986261,5.804360018452583,709.3043751189999,7.24258172036145,0.8097185318694206,5.814341270423642,682.1168238380001,7.179789553092178,0.8787027692690105,5.847866198595551,495.463899641,7.489445516383848,0.8967553105092866,5.840541300480746
