M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
820.5542120602499,7.349529582774244,0.7503104270084253,5.994752059755692,932.9173473234999,7.3467771323210185,0.773500022965474,5.976706435157981,1045.28048258675,7.344024681867793,0.7966896189225228,5.958660810560269,1157.64361785,7.341272231414567,0.8198792148795714,5.9406151859625576,1176.95700931,7.347419827000892,0.7101571753718853,5.9311405927031515,824.183247049,7.329086424458067,0.7466028168482848,5.855365788904668,938.371790467,7.321463124113022,0.7453705551492622,5.87414442607354,738.385727267,7.314481919127378,0.7688499087862908,5.972400020914674,582.6208163169999,7.3009238502000455,0.8101356737307362,5.995494265799664,513.996121667,7.285405508994347,0.8977918691216129,5.907695557301348,754.3390982889999,7.300390305900098,0.8261146202608773,5.8228438590269125,694.878303012,7.2898002701140525,0.8186403776745325,5.961745148954827
932.9173473234999,7.3467771323210185,0.773500022965474,5.976706435157981,1045.28048258675,7.344024681867793,0.7966896189225228,5.958660810560269,1157.64361785,7.341272231414567,0.8198792148795714,5.9406151859625576,1176.95700931,7.347419827000892,0.7101571753718853,5.9311405927031515,824.183247049,7.329086424458067,0.7466028168482848,5.855365788904668,938.371790467,7.321463124113022,0.7453705551492622,5.87414442607354,738.385727267,7.314481919127378,0.7688499087862908,5.972400020914674,582.6208163169999,7.3009238502000455,0.8101356737307362,5.995494265799664,513.996121667,7.285405508994347,0.8977918691216129,5.907695557301348,754.3390982889999,7.300390305900098,0.8261146202608773,5.8228438590269125,694.878303012,7.2898002701140525,0.8186403776745325,5.961745148954827,1018.15275624,7.30889951684057,0.6550817088202641,5.977835543967236
1045.28048258675,7.344024681867793,0.7966896189225228,5.958660810560269,1157.64361785,7.341272231414567,0.8198792148795714,5.9406151859625576,1176.95700931,7.347419827000892,0.7101571753718853,5.9311405927031515,824.183247049,7.329086424458067,0.7466028168482848,5.855365788904668,938.371790467,7.321463124113022,0.7453705551492622,5.87414442607354,738.385727267,7.314481919127378,0.7688499087862908,5.972400020914674,582.6208163169999,7.3009238502000455,0.8101356737307362,5.995494265799664,513.996121667,7.285405508994347,0.8977918691216129,5.907695557301348,754.3390982889999,7.300390305900098,0.8261146202608773,5.8228438590269125,694.878303012,7.2898002701140525,0.8186403776745325,5.961745148954827,1018.15275624,7.30889951684057,0.6550817088202641,5.977835543967236,677.663224747,7.346931061755992,0.7132179558609051,5.945789615266515
1157.64361785,7.341272231414567,0.8198792148795714,5.9406151859625576,1176.95700931,7.347419827000892,0.7101571753718853,5.9311405927031515,824.183247049,7.329086424458067,0.7466028168482848,5.855365788904668,938.371790467,7.321463124113022,0.7453705551492622,5.87414442607354,738.385727267,7.314481919127378,0.7688499087862908,5.972400020914674,582.6208163169999,7.3009238502000455,0.8101356737307362,5.995494265799664,513.996121667,7.285405508994347,0.8977918691216129,5.907695557301348,754.3390982889999,7.300390305900098,0.8261146202608773,5.8228438590269125,694.878303012,7.2898002701140525,0.8186403776745325,5.961745148954827,1018.15275624,7.30889951684057,0.6550817088202641,5.977835543967236,677.663224747,7.346931061755992,0.7132179558609051,5.945789615266515,698.0397207130002,7.354289540308522,0.8653949457517168,5.861306659511016
1176.95700931,7.347419827000892,0.7101571753718853,5.9311405927031515,824.183247049,7.329086424458067,0.7466028168482848,5.855365788904668,938.371790467,7.321463124113022,0.7453705551492622,5.87414442607354,738.385727267,7.314481919127378,0.7688499087862908,5.972400020914674,582.6208163169999,7.3009238502000455,0.8101356737307362,5.995494265799664,513.996121667,7.285405508994347,0.8977918691216129,5.907695557301348,754.3390982889999,7.300390305900098,0.8261146202608773,5.8228438590269125,694.878303012,7.2898002701140525,0.8186403776745325,5.961745148954827,1018.15275624,7.30889951684057,0.6550817088202641,5.977835543967236,677.663224747,7.346931061755992,0.7132179558609051,5.945789615266515,698.0397207130002,7.354289540308522,0.8653949457517168,5.861306659511016,729.9884911727501,7.353332523962795,0.8476892920833667,5.918082351306388
824.183247049,7.329086424458067,0.7466028168482848,5.855365788904668,938.371790467,7.321463124113022,0.7453705551492622,5.87414442607354,738.385727267,7.314481919127378,0.7688499087862908,5.972400020914674,582.6208163169999,7.3009238502000455,0.8101356737307362,5.995494265799664,513.996121667,7.285405508994347,0.8977918691216129,5.907695557301348,754.3390982889999,7.300390305900098,0.8261146202608773,5.8228438590269125,694.878303012,7.2898002701140525,0.8186403776745325,5.961745148954827,1018.15275624,7.30889951684057,0.6550817088202641,5.977835543967236,677.663224747,7.346931061755992,0.7132179558609051,5.945789615266515,698.0397207130002,7.354289540308522,0.8653949457517168,5.861306659511016,729.9884911727501,7.353332523962795,0.8476892920833667,5.918082351306388,761.9372616324999,7.352375507617069,0.8299836384150167,5.974858043101758
938.371790467,7.321463124113022,0.7453705551492622,5.87414442607354,738.385727267,7.314481919127378,0.7688499087862908,5.972400020914674,582.6208163169999,7.3009238502000455,0.8101356737307362,5.995494265799664,513.996121667,7.285405508994347,0.8977918691216129,5.907695557301348,754.3390982889999,7.300390305900098,0.8261146202608773,5.8228438590269125,694.878303012,7.2898002701140525,0.8186403776745325,5.961745148954827,1018.15275624,7.30889951684057,0.6550817088202641,5.977835543967236,677.663224747,7.346931061755992,0.7132179558609051,5.945789615266515,698.0397207130002,7.354289540308522,0.8653949457517168,5.861306659511016,729.9884911727501,7.353332523962795,0.8476892920833667,5.918082351306388,761.9372616324999,7.352375507617069,0.8299836384150167,5.974858043101758,793.8860320922499,7.3514184912713425,0.8122779847466666,6.031633734897129
738.385727267,7.314481919127378,0.7688499087862908,5.972400020914674,582.6208163169999,7.3009238502000455,0.8101356737307362,5.995494265799664,513.996121667,7.285405508994347,0.8977918691216129,5.907695557301348,754.3390982889999,7.300390305900098,0.8261146202608773,5.8228438590269125,694.878303012,7.2898002701140525,0.8186403776745325,5.961745148954827,1018.15275624,7.30889951684057,0.6550817088202641,5.977835543967236,677.663224747,7.346931061755992,0.7132179558609051,5.945789615266515,698.0397207130002,7.354289540308522,0.8653949457517168,5.861306659511016,729.9884911727501,7.353332523962795,0.8476892920833667,5.918082351306388,761.9372616324999,7.352375507617069,0.8299836384150167,5.974858043101758,793.8860320922499,7.3514184912713425,0.8122779847466666,6.031633734897129,825.8348025519998,7.350461474925615,0.7945723310783165,6.0884094266925
582.6208163169999,7.3009238502000455,0.8101356737307362,5.995494265799664,513.996121667,7.285405508994347,0.8977918691216129,5.907695557301348,754.3390982889999,7.300390305900098,0.8261146202608773,5.8228438590269125,694.878303012,7.2898002701140525,0.8186403776745325,5.961745148954827,1018.15275624,7.30889951684057,0.6550817088202641,5.977835543967236,677.663224747,7.346931061755992,0.7132179558609051,5.945789615266515,698.0397207130002,7.354289540308522,0.8653949457517168,5.861306659511016,729.9884911727501,7.353332523962795,0.8476892920833667,5.918082351306388,761.9372616324999,7.352375507617069,0.8299836384150167,5.974858043101758,793.8860320922499,7.3514184912713425,0.8122779847466666,6.031633734897129,825.8348025519998,7.350461474925615,0.7945723310783165,6.0884094266925,1273.98886201,7.345446788106222,0.7723085082528512,5.981441377023038
513.996121667,7.285405508994347,0.8977918691216129,5.907695557301348,754.3390982889999,7.300390305900098,0.8261146202608773,5.8228438590269125,694.878303012,7.2898002701140525,0.8186403776745325,5.961745148954827,1018.15275624,7.30889951684057,0.6550817088202641,5.977835543967236,677.663224747,7.346931061755992,0.7132179558609051,5.945789615266515,698.0397207130002,7.354289540308522,0.8653949457517168,5.861306659511016,729.9884911727501,7.353332523962795,0.8476892920833667,5.918082351306388,761.9372616324999,7.352375507617069,0.8299836384150167,5.974858043101758,793.8860320922499,7.3514184912713425,0.8122779847466666,6.031633734897129,825.8348025519998,7.350461474925615,0.7945723310783165,6.0884094266925,1273.98886201,7.345446788106222,0.7723085082528512,5.981441377023038,919.7861599519999,7.32136997720404,0.7532618959523519,5.815626852608457
754.3390982889999,7.300390305900098,0.8261146202608773,5.8228438590269125,694.878303012,7.2898002701140525,0.8186403776745325,5.961745148954827,1018.15275624,7.30889951684057,0.6550817088202641,5.977835543967236,677.663224747,7.346931061755992,0.7132179558609051,5.945789615266515,698.0397207130002,7.354289540308522,0.8653949457517168,5.861306659511016,729.9884911727501,7.353332523962795,0.8476892920833667,5.918082351306388,761.9372616324999,7.352375507617069,0.8299836384150167,5.974858043101758,793.8860320922499,7.3514184912713425,0.8122779847466666,6.031633734897129,825.8348025519998,7.350461474925615,0.7945723310783165,6.0884094266925,1273.98886201,7.345446788106222,0.7723085082528512,5.981441377023038,919.7861599519999,7.32136997720404,0.7532618959523519,5.815626852608457,864.9875550239999,7.30339345970309,0.7641153107396372,5.800511372033568
694.878303012,7.2898002701140525,0.8186403776745325,5.961745148954827,1018.15275624,7.30889951684057,0.6550817088202641,5.977835543967236,677.663224747,7.346931061755992,0.7132179558609051,5.945789615266515,698.0397207130002,7.354289540308522,0.8653949457517168,5.861306659511016,729.9884911727501,7.353332523962795,0.8476892920833667,5.918082351306388,761.9372616324999,7.352375507617069,0.8299836384150167,5.974858043101758,793.8860320922499,7.3514184912713425,0.8122779847466666,6.031633734897129,825.8348025519998,7.350461474925615,0.7945723310783165,6.0884094266925,1273.98886201,7.345446788106222,0.7723085082528512,5.981441377023038,919.7861599519999,7.32136997720404,0.7532618959523519,5.815626852608457,864.9875550239999,7.30339345970309,0.7641153107396372,5.800511372033568,911.9314814139999,7.3188784018911255,0.7918976916885252,5.902759608611237
1018.15275624,7.30889951684057,0.6550817088202641,5.977835543967236,677.663224747,7.346931061755992,0.7132179558609051,5.945789615266515,698.0397207130002,7.354289540308522,0.8653949457517168,5.861306659511016,729.9884911727501,7.353332523962795,0.8476892920833667,5.918082351306388,761.9372616324999,7.352375507617069,0.8299836384150167,5.974858043101758,793.8860320922499,7.3514184912713425,0.8122779847466666,6.031633734897129,825.8348025519998,7.350461474925615,0.7945723310783165,6.0884094266925,1273.98886201,7.345446788106222,0.7723085082528512,5.981441377023038,919.7861599519999,7.32136997720404,0.7532618959523519,5.815626852608457,864.9875550239999,7.30339345970309,0.7641153107396372,5.800511372033568,911.9314814139999,7.3188784018911255,0.7918976916885252,5.902759608611237,1025.55956236,7.308582915397304,0.7853269558618827,5.9265956056231
677.663224747,7.346931061755992,0.7132179558609051,5.945789615266515,698.0397207130002,7.354289540308522,0.8653949457517168,5.861306659511016,729.9884911727501,7.353332523962795,0.8476892920833667,5.918082351306388,761.9372616324999,7.352375507617069,0.8299836384150167,5.974858043101758,793.8860320922499,7.3514184912713425,0.8122779847466666,6.031633734897129,825.8348025519998,7.350461474925615,0.7945723310783165,6.0884094266925,1273.98886201,7.345446788106222,0.7723085082528512,5.981441377023038,919.7861599519999,7.32136997720404,0.7532618959523519,5.815626852608457,864.9875550239999,7.30339345970309,0.7641153107396372,5.800511372033568,911.9314814139999,7.3188784018911255,0.7918976916885252,5.902759608611237,1025.55956236,7.308582915397304,0.7853269558618827,5.9265956056231,1188.44611462,7.30218623895193,0.7503384019381384,5.945933906446072
698.0397207130002,7.354289540308522,0.8653949457517168,5.861306659511016,729.9884911727501,7.353332523962795,0.8476892920833667,5.918082351306388,761.9372616324999,7.352375507617069,0.8299836384150167,5.974858043101758,793.8860320922499,7.3514184912713425,0.8122779847466666,6.031633734897129,825.8348025519998,7.350461474925615,0.7945723310783165,6.0884094266925,1273.98886201,7.345446788106222,0.7723085082528512,5.981441377023038,919.7861599519999,7.32136997720404,0.7532618959523519,5.815626852608457,864.9875550239999,7.30339345970309,0.7641153107396372,5.800511372033568,911.9314814139999,7.3188784018911255,0.7918976916885252,5.902759608611237,1025.55956236,7.308582915397304,0.7853269558618827,5.9265956056231,1188.44611462,7.30218623895193,0.7503384019381384,5.945933906446072,1081.43476608,7.318820750870622,0.7101683159539273,5.9529544466330275
729.9884911727501,7.353332523962795,0.8476892920833667,5.918082351306388,761.9372616324999,7.352375507617069,0.8299836384150167,5.974858043101758,793.8860320922499,7.3514184912713425,0.8122779847466666,6.031633734897129,825.8348025519998,7.350461474925615,0.7945723310783165,6.0884094266925,1273.98886201,7.345446788106222,0.7723085082528512,5.981441377023038,919.7861599519999,7.32136997720404,0.7532618959523519,5.815626852608457,864.9875550239999,7.30339345970309,0.7641153107396372,5.800511372033568,911.9314814139999,7.3188784018911255,0.7918976916885252,5.902759608611237,1025.55956236,7.308582915397304,0.7853269558618827,5.9265956056231,1188.44611462,7.30218623895193,0.7503384019381384,5.945933906446072,1081.43476608,7.318820750870622,0.7101683159539273,5.9529544466330275,1149.87195281,7.33404021613117,0.6782496440833707,5.937436453366344
761.9372616324999,7.352375507617069,0.8299836384150167,5.974858043101758,793.8860320922499,7.3514184912713425,0.8122779847466666,6.031633734897129,825.8348025519998,7.350461474925615,0.7945723310783165,6.0884094266925,1273.98886201,7.345446788106222,0.7723085082528512,5.981441377023038,919.7861599519999,7.32136997720404,0.7532618959523519,5.815626852608457,864.9875550239999,7.30339345970309,0.7641153107396372,5.800511372033568,911.9314814139999,7.3188784018911255,0.7918976916885252,5.902759608611237,1025.55956236,7.308582915397304,0.7853269558618827,5.9265956056231,1188.44611462,7.30218623895193,0.7503384019381384,5.945933906446072,1081.43476608,7.318820750870622,0.7101683159539273,5.9529544466330275,1149.87195281,7.33404021613117,0.6782496440833707,5.937436453366344,296.31157001,7.349921783393941,0.8427558347604028,5.9257340147061806
793.8860320922499,7.3514184912713425,0.8122779847466666,6.031633734897129,825.8348025519998,7.350461474925615,0.7945723310783165,6.0884094266925,1273.98886201,7.345446788106222,0.7723085082528512,5.981441377023038,919.7861599519999,7.32136997720404,0.7532618959523519,5.815626852608457,864.9875550239999,7.30339345970309,0.7641153107396372,5.800511372033568,911.9314814139999,7.3188784018911255,0.7918976916885252,5.902759608611237,1025.55956236,7.308582915397304,0.7853269558618827,5.9265956056231,1188.44611462,7.30218623895193,0.7503384019381384,5.945933906446072,1081.43476608,7.318820750870622,0.7101683159539273,5.9529544466330275,1149.87195281,7.33404021613117,0.6782496440833707,5.937436453366344,296.31157001,7.349921783393941,0.8427558347604028,5.9257340147061806,456.35183086775004,7.3500822327184085,0.8452079301118876,5.915512502517781
825.8348025519998,7.350461474925615,0.7945723310783165,6.0884094266925,1273.98886201,7.345446788106222,0.7723085082528512,5.981441377023038,919.7861599519999,7.32136997720404,0.7532618959523519,5.815626852608457,864.9875550239999,7.30339345970309,0.7641153107396372,5.800511372033568,911.9314814139999,7.3188784018911255,0.7918976916885252,5.902759608611237,1025.55956236,7.308582915397304,0.7853269558618827,5.9265956056231,1188.44611462,7.30218623895193,0.7503384019381384,5.945933906446072,1081.43476608,7.318820750870622,0.7101683159539273,5.9529544466330275,1149.87195281,7.33404021613117,0.6782496440833707,5.937436453366344,296.31157001,7.349921783393941,0.8427558347604028,5.9257340147061806,456.35183086775004,7.3500822327184085,0.8452079301118876,5.915512502517781,616.3920917255,7.350242682042877,0.8476600254633722,5.90529099032938
1273.98886201,7.345446788106222,0.7723085082528512,5.981441377023038,919.7861599519999,7.32136997720404,0.7532618959523519,5.815626852608457,864.9875550239999,7.30339345970309,0.7641153107396372,5.800511372033568,911.9314814139999,7.3188784018911255,0.7918976916885252,5.902759608611237,1025.55956236,7.308582915397304,0.7853269558618827,5.9265956056231,1188.44611462,7.30218623895193,0.7503384019381384,5.945933906446072,1081.43476608,7.318820750870622,0.7101683159539273,5.9529544466330275,1149.87195281,7.33404021613117,0.6782496440833707,5.937436453366344,296.31157001,7.349921783393941,0.8427558347604028,5.9257340147061806,456.35183086775004,7.3500822327184085,0.8452079301118876,5.915512502517781,616.3920917255,7.350242682042877,0.8476600254633722,5.90529099032938,776.4323525832501,7.350403131367345,0.8501121208148569,5.8950694781409805
919.7861599519999,7.32136997720404,0.7532618959523519,5.815626852608457,864.9875550239999,7.30339345970309,0.7641153107396372,5.800511372033568,911.9314814139999,7.3188784018911255,0.7918976916885252,5.902759608611237,1025.55956236,7.308582915397304,0.7853269558618827,5.9265956056231,1188.44611462,7.30218623895193,0.7503384019381384,5.945933906446072,1081.43476608,7.318820750870622,0.7101683159539273,5.9529544466330275,1149.87195281,7.33404021613117,0.6782496440833707,5.937436453366344,296.31157001,7.349921783393941,0.8427558347604028,5.9257340147061806,456.35183086775004,7.3500822327184085,0.8452079301118876,5.915512502517781,616.3920917255,7.350242682042877,0.8476600254633722,5.90529099032938,776.4323525832501,7.350403131367345,0.8501121208148569,5.8950694781409805,936.472613441,7.350563580691812,0.8525642161663416,5.884847965952581
864.9875550239999,7.30339345970309,0.7641153107396372,5.800511372033568,911.9314814139999,7.3188784018911255,0.7918976916885252,5.902759608611237,1025.55956236,7.308582915397304,0.7853269558618827,5.9265956056231,1188.44611462,7.30218623895193,0.7503384019381384,5.945933906446072,1081.43476608,7.318820750870622,0.7101683159539273,5.9529544466330275,1149.87195281,7.33404021613117,0.6782496440833707,5.937436453366344,296.31157001,7.349921783393941,0.8427558347604028,5.9257340147061806,456.35183086775004,7.3500822327184085,0.8452079301118876,5.915512502517781,616.3920917255,7.350242682042877,0.8476600254633722,5.90529099032938,776.4323525832501,7.350403131367345,0.8501121208148569,5.8950694781409805,936.472613441,7.350563580691812,0.8525642161663416,5.884847965952581,749.3306373339999,7.338791155760572,0.6847221636176543,5.819231353324276
911.9314814139999,7.3188784018911255,0.7918976916885252,5.902759608611237,1025.55956236,7.308582915397304,0.7853269558618827,5.9265956056231,1188.44611462,7.30218623895193,0.7503384019381384,5.945933906446072,1081.43476608,7.318820750870622,0.7101683159539273,5.9529544466330275,1149.87195281,7.33404021613117,0.6782496440833707,5.937436453366344,296.31157001,7.349921783393941,0.8427558347604028,5.9257340147061806,456.35183086775004,7.3500822327184085,0.8452079301118876,5.915512502517781,616.3920917255,7.350242682042877,0.8476600254633722,5.90529099032938,776.4323525832501,7.350403131367345,0.8501121208148569,5.8950694781409805,936.472613441,7.350563580691812,0.8525642161663416,5.884847965952581,749.3306373339999,7.338791155760572,0.6847221636176543,5.819231353324276,676.5545468419999,7.3338550861952125,0.7009679090442036,5.943625565096345
1025.55956236,7.308582915397304,0.7853269558618827,5.9265956056231,1188.44611462,7.30218623895193,0.7503384019381384,5.945933906446072,1081.43476608,7.318820750870622,0.7101683159539273,5.9529544466330275,1149.87195281,7.33404021613117,0.6782496440833707,5.937436453366344,296.31157001,7.349921783393941,0.8427558347604028,5.9257340147061806,456.35183086775004,7.3500822327184085,0.8452079301118876,5.915512502517781,616.3920917255,7.350242682042877,0.8476600254633722,5.90529099032938,776.4323525832501,7.350403131367345,0.8501121208148569,5.8950694781409805,936.472613441,7.350563580691812,0.8525642161663416,5.884847965952581,749.3306373339999,7.338791155760572,0.6847221636176543,5.819231353324276,676.5545468419999,7.3338550861952125,0.7009679090442036,5.943625565096345,854.624110843,7.307758093729175,0.7208335237989673,5.943549045526699
