M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
789.059303663,7.350819856671302,0.8097320710424581,5.89970452042154,691.5707173019998,7.349257912552461,0.995278435799757,5.939774203834512,431.507693506,7.270212090217887,1.1492154040373854,5.8851740856054935,462.542229595,7.284062313609898,1.1508220257902697,5.981929078925887,217.598791926,7.292073328774401,1.3170942569623292,5.823628604093003,430.53491400300004,7.3384125119017245,2.057018794455546,5.9275372759572935,967.650547218,7.344373215076027,0.8720428658854615,5.909191005090988,1156.70845887,7.323373764223776,0.9509906440319034,5.954568393731859,895.7532291819998,7.3369188767479985,0.8473951043550643,5.884084779747509,939.100558498,7.309977292364566,0.824002361239375,5.954042724958326,538.355578769,7.310194134897768,0.8189643469278124,5.866365809452509,781.233438665,7.317563409602419,0.7783396615981033,5.877357767265057
691.5707173019998,7.349257912552461,0.995278435799757,5.939774203834512,431.507693506,7.270212090217887,1.1492154040373854,5.8851740856054935,462.542229595,7.284062313609898,1.1508220257902697,5.981929078925887,217.598791926,7.292073328774401,1.3170942569623292,5.823628604093003,430.53491400300004,7.3384125119017245,2.057018794455546,5.9275372759572935,967.650547218,7.344373215076027,0.8720428658854615,5.909191005090988,1156.70845887,7.323373764223776,0.9509906440319034,5.954568393731859,895.7532291819998,7.3369188767479985,0.8473951043550643,5.884084779747509,939.100558498,7.309977292364566,0.824002361239375,5.954042724958326,538.355578769,7.310194134897768,0.8189643469278124,5.866365809452509,781.233438665,7.317563409602419,0.7783396615981033,5.877357767265057,1364.55371288,7.340026852279903,0.768523455220277,5.89428079232917
431.507693506,7.270212090217887,1.1492154040373854,5.8851740856054935,462.542229595,7.284062313609898,1.1508220257902697,5.981929078925887,217.598791926,7.292073328774401,1.3170942569623292,5.823628604093003,430.53491400300004,7.3384125119017245,2.057018794455546,5.9275372759572935,967.650547218,7.344373215076027,0.8720428658854615,5.909191005090988,1156.70845887,7.323373764223776,0.9509906440319034,5.954568393731859,895.7532291819998,7.3369188767479985,0.8473951043550643,5.884084779747509,939.100558498,7.309977292364566,0.824002361239375,5.954042724958326,538.355578769,7.310194134897768,0.8189643469278124,5.866365809452509,781.233438665,7.317563409602419,0.7783396615981033,5.877357767265057,1364.55371288,7.340026852279903,0.768523455220277,5.89428079232917,464.923535465,7.318423413557961,0.8677003059796254,5.877549780143949
462.542229595,7.284062313609898,1.1508220257902697,5.981929078925887,217.598791926,7.292073328774401,1.3170942569623292,5.823628604093003,430.53491400300004,7.3384125119017245,2.057018794455546,5.9275372759572935,967.650547218,7.344373215076027,0.8720428658854615,5.909191005090988,1156.70845887,7.323373764223776,0.9509906440319034,5.954568393731859,895.7532291819998,7.3369188767479985,0.8473951043550643,5.884084779747509,939.100558498,7.309977292364566,0.824002361239375,5.954042724958326,538.355578769,7.310194134897768,0.8189643469278124,5.866365809452509,781.233438665,7.317563409602419,0.7783396615981033,5.877357767265057,1364.55371288,7.340026852279903,0.768523455220277,5.89428079232917,464.923535465,7.318423413557961,0.8677003059796254,5.877549780143949,300.33308341599997,7.30483845243055,1.3306007108843578,5.496901659111968
217.598791926,7.292073328774401,1.3170942569623292,5.823628604093003,430.53491400300004,7.3384125119017245,2.057018794455546,5.9275372759572935,967.650547218,7.344373215076027,0.8720428658854615,5.909191005090988,1156.70845887,7.323373764223776,0.9509906440319034,5.954568393731859,895.7532291819998,7.3369188767479985,0.8473951043550643,5.884084779747509,939.100558498,7.309977292364566,0.824002361239375,5.954042724958326,538.355578769,7.310194134897768,0.8189643469278124,5.866365809452509,781.233438665,7.317563409602419,0.7783396615981033,5.877357767265057,1364.55371288,7.340026852279903,0.768523455220277,5.89428079232917,464.923535465,7.318423413557961,0.8677003059796254,5.877549780143949,300.33308341599997,7.30483845243055,1.3306007108843578,5.496901659111968,240.924482227,7.302664297922503,1.3292689564598703,5.8769151173927465
430.53491400300004,7.3384125119017245,2.057018794455546,5.9275372759572935,967.650547218,7.344373215076027,0.8720428658854615,5.909191005090988,1156.70845887,7.323373764223776,0.9509906440319034,5.954568393731859,895.7532291819998,7.3369188767479985,0.8473951043550643,5.884084779747509,939.100558498,7.309977292364566,0.824002361239375,5.954042724958326,538.355578769,7.310194134897768,0.8189643469278124,5.866365809452509,781.233438665,7.317563409602419,0.7783396615981033,5.877357767265057,1364.55371288,7.340026852279903,0.768523455220277,5.89428079232917,464.923535465,7.318423413557961,0.8677003059796254,5.877549780143949,300.33308341599997,7.30483845243055,1.3306007108843578,5.496901659111968,240.924482227,7.302664297922503,1.3292689564598703,5.8769151173927465,378.753155575,7.2707078228502455,1.3249257254792055,5.5481764792250665
967.650547218,7.344373215076027,0.8720428658854615,5.909191005090988,1156.70845887,7.323373764223776,0.9509906440319034,5.954568393731859,895.7532291819998,7.3369188767479985,0.8473951043550643,5.884084779747509,939.100558498,7.309977292364566,0.824002361239375,5.954042724958326,538.355578769,7.310194134897768,0.8189643469278124,5.866365809452509,781.233438665,7.317563409602419,0.7783396615981033,5.877357767265057,1364.55371288,7.340026852279903,0.768523455220277,5.89428079232917,464.923535465,7.318423413557961,0.8677003059796254,5.877549780143949,300.33308341599997,7.30483845243055,1.3306007108843578,5.496901659111968,240.924482227,7.302664297922503,1.3292689564598703,5.8769151173927465,378.753155575,7.2707078228502455,1.3249257254792055,5.5481764792250665,375.817252522,7.39139557289294,1.821284122476711,5.869507655067013
1156.70845887,7.323373764223776,0.9509906440319034,5.954568393731859,895.7532291819998,7.3369188767479985,0.8473951043550643,5.884084779747509,939.100558498,7.309977292364566,0.824002361239375,5.954042724958326,538.355578769,7.310194134897768,0.8189643469278124,5.866365809452509,781.233438665,7.317563409602419,0.7783396615981033,5.877357767265057,1364.55371288,7.340026852279903,0.768523455220277,5.89428079232917,464.923535465,7.318423413557961,0.8677003059796254,5.877549780143949,300.33308341599997,7.30483845243055,1.3306007108843578,5.496901659111968,240.924482227,7.302664297922503,1.3292689564598703,5.8769151173927465,378.753155575,7.2707078228502455,1.3249257254792055,5.5481764792250665,375.817252522,7.39139557289294,1.821284122476711,5.869507655067013,901.7432275069999,7.329016419556682,1.0594220634778249,5.945121948086214
895.7532291819998,7.3369188767479985,0.8473951043550643,5.884084779747509,939.100558498,7.309977292364566,0.824002361239375,5.954042724958326,538.355578769,7.310194134897768,0.8189643469278124,5.866365809452509,781.233438665,7.317563409602419,0.7783396615981033,5.877357767265057,1364.55371288,7.340026852279903,0.768523455220277,5.89428079232917,464.923535465,7.318423413557961,0.8677003059796254,5.877549780143949,300.33308341599997,7.30483845243055,1.3306007108843578,5.496901659111968,240.924482227,7.302664297922503,1.3292689564598703,5.8769151173927465,378.753155575,7.2707078228502455,1.3249257254792055,5.5481764792250665,375.817252522,7.39139557289294,1.821284122476711,5.869507655067013,901.7432275069999,7.329016419556682,1.0594220634778249,5.945121948086214,905.736975897,7.331467052390512,0.9662326144217696,5.93204007377017
939.100558498,7.309977292364566,0.824002361239375,5.954042724958326,538.355578769,7.310194134897768,0.8189643469278124,5.866365809452509,781.233438665,7.317563409602419,0.7783396615981033,5.877357767265057,1364.55371288,7.340026852279903,0.768523455220277,5.89428079232917,464.923535465,7.318423413557961,0.8677003059796254,5.877549780143949,300.33308341599997,7.30483845243055,1.3306007108843578,5.496901659111968,240.924482227,7.302664297922503,1.3292689564598703,5.8769151173927465,378.753155575,7.2707078228502455,1.3249257254792055,5.5481764792250665,375.817252522,7.39139557289294,1.821284122476711,5.869507655067013,901.7432275069999,7.329016419556682,1.0594220634778249,5.945121948086214,905.736975897,7.331467052390512,0.9662326144217696,5.93204007377017,805.344696525,7.327602739301884,0.9248418844056052,5.898069134027777
538.355578769,7.310194134897768,0.8189643469278124,5.866365809452509,781.233438665,7.317563409602419,0.7783396615981033,5.877357767265057,1364.55371288,7.340026852279903,0.768523455220277,5.89428079232917,464.923535465,7.318423413557961,0.8677003059796254,5.877549780143949,300.33308341599997,7.30483845243055,1.3306007108843578,5.496901659111968,240.924482227,7.302664297922503,1.3292689564598703,5.8769151173927465,378.753155575,7.2707078228502455,1.3249257254792055,5.5481764792250665,375.817252522,7.39139557289294,1.821284122476711,5.869507655067013,901.7432275069999,7.329016419556682,1.0594220634778249,5.945121948086214,905.736975897,7.331467052390512,0.9662326144217696,5.93204007377017,805.344696525,7.327602739301884,0.9248418844056052,5.898069134027777,743.648527513,7.328690511841093,0.8283092701699727,5.920077408176317
781.233438665,7.317563409602419,0.7783396615981033,5.877357767265057,1364.55371288,7.340026852279903,0.768523455220277,5.89428079232917,464.923535465,7.318423413557961,0.8677003059796254,5.877549780143949,300.33308341599997,7.30483845243055,1.3306007108843578,5.496901659111968,240.924482227,7.302664297922503,1.3292689564598703,5.8769151173927465,378.753155575,7.2707078228502455,1.3249257254792055,5.5481764792250665,375.817252522,7.39139557289294,1.821284122476711,5.869507655067013,901.7432275069999,7.329016419556682,1.0594220634778249,5.945121948086214,905.736975897,7.331467052390512,0.9662326144217696,5.93204007377017,805.344696525,7.327602739301884,0.9248418844056052,5.898069134027777,743.648527513,7.328690511841093,0.8283092701699727,5.920077408176317,940.306469533,7.300075258792659,0.8048234068625824,5.880302217759075
1364.55371288,7.340026852279903,0.768523455220277,5.89428079232917,464.923535465,7.318423413557961,0.8677003059796254,5.877549780143949,300.33308341599997,7.30483845243055,1.3306007108843578,5.496901659111968,240.924482227,7.302664297922503,1.3292689564598703,5.8769151173927465,378.753155575,7.2707078228502455,1.3249257254792055,5.5481764792250665,375.817252522,7.39139557289294,1.821284122476711,5.869507655067013,901.7432275069999,7.329016419556682,1.0594220634778249,5.945121948086214,905.736975897,7.331467052390512,0.9662326144217696,5.93204007377017,805.344696525,7.327602739301884,0.9248418844056052,5.898069134027777,743.648527513,7.328690511841093,0.8283092701699727,5.920077408176317,940.306469533,7.300075258792659,0.8048234068625824,5.880302217759075,1153.28126972,7.326575419089362,0.800377239803234,5.907994124829933
464.923535465,7.318423413557961,0.8677003059796254,5.877549780143949,300.33308341599997,7.30483845243055,1.3306007108843578,5.496901659111968,240.924482227,7.302664297922503,1.3292689564598703,5.8769151173927465,378.753155575,7.2707078228502455,1.3249257254792055,5.5481764792250665,375.817252522,7.39139557289294,1.821284122476711,5.869507655067013,901.7432275069999,7.329016419556682,1.0594220634778249,5.945121948086214,905.736975897,7.331467052390512,0.9662326144217696,5.93204007377017,805.344696525,7.327602739301884,0.9248418844056052,5.898069134027777,743.648527513,7.328690511841093,0.8283092701699727,5.920077408176317,940.306469533,7.300075258792659,0.8048234068625824,5.880302217759075,1153.28126972,7.326575419089362,0.800377239803234,5.907994124829933,836.960222289,7.343477757639184,0.7570023330885487,5.943009222229143
300.33308341599997,7.30483845243055,1.3306007108843578,5.496901659111968,240.924482227,7.302664297922503,1.3292689564598703,5.8769151173927465,378.753155575,7.2707078228502455,1.3249257254792055,5.5481764792250665,375.817252522,7.39139557289294,1.821284122476711,5.869507655067013,901.7432275069999,7.329016419556682,1.0594220634778249,5.945121948086214,905.736975897,7.331467052390512,0.9662326144217696,5.93204007377017,805.344696525,7.327602739301884,0.9248418844056052,5.898069134027777,743.648527513,7.328690511841093,0.8283092701699727,5.920077408176317,940.306469533,7.300075258792659,0.8048234068625824,5.880302217759075,1153.28126972,7.326575419089362,0.800377239803234,5.907994124829933,836.960222289,7.343477757639184,0.7570023330885487,5.943009222229143,1057.92266937,7.341145981281223,0.8638109509785908,5.970230053865112
240.924482227,7.302664297922503,1.3292689564598703,5.8769151173927465,378.753155575,7.2707078228502455,1.3249257254792055,5.5481764792250665,375.817252522,7.39139557289294,1.821284122476711,5.869507655067013,901.7432275069999,7.329016419556682,1.0594220634778249,5.945121948086214,905.736975897,7.331467052390512,0.9662326144217696,5.93204007377017,805.344696525,7.327602739301884,0.9248418844056052,5.898069134027777,743.648527513,7.328690511841093,0.8283092701699727,5.920077408176317,940.306469533,7.300075258792659,0.8048234068625824,5.880302217759075,1153.28126972,7.326575419089362,0.800377239803234,5.907994124829933,836.960222289,7.343477757639184,0.7570023330885487,5.943009222229143,1057.92266937,7.341145981281223,0.8638109509785908,5.970230053865112,660.9978465869999,7.334495484549317,1.0196734640151095,5.879033280982809
378.753155575,7.2707078228502455,1.3249257254792055,5.5481764792250665,375.817252522,7.39139557289294,1.821284122476711,5.869507655067013,901.7432275069999,7.329016419556682,1.0594220634778249,5.945121948086214,905.736975897,7.331467052390512,0.9662326144217696,5.93204007377017,805.344696525,7.327602739301884,0.9248418844056052,5.898069134027777,743.648527513,7.328690511841093,0.8283092701699727,5.920077408176317,940.306469533,7.300075258792659,0.8048234068625824,5.880302217759075,1153.28126972,7.326575419089362,0.800377239803234,5.907994124829933,836.960222289,7.343477757639184,0.7570023330885487,5.943009222229143,1057.92266937,7.341145981281223,0.8638109509785908,5.970230053865112,660.9978465869999,7.334495484549317,1.0196734640151095,5.879033280982809,311.365193413,7.331682160847142,1.2993433869738058,5.730404120053756
375.817252522,7.39139557289294,1.821284122476711,5.869507655067013,901.7432275069999,7.329016419556682,1.0594220634778249,5.945121948086214,905.736975897,7.331467052390512,0.9662326144217696,5.93204007377017,805.344696525,7.327602739301884,0.9248418844056052,5.898069134027777,743.648527513,7.328690511841093,0.8283092701699727,5.920077408176317,940.306469533,7.300075258792659,0.8048234068625824,5.880302217759075,1153.28126972,7.326575419089362,0.800377239803234,5.907994124829933,836.960222289,7.343477757639184,0.7570023330885487,5.943009222229143,1057.92266937,7.341145981281223,0.8638109509785908,5.970230053865112,660.9978465869999,7.334495484549317,1.0196734640151095,5.879033280982809,311.365193413,7.331682160847142,1.2993433869738058,5.730404120053756,405.475419676,7.335532827974758,1.2559777368040237,5.922260673479835
901.7432275069999,7.329016419556682,1.0594220634778249,5.945121948086214,905.736975897,7.331467052390512,0.9662326144217696,5.93204007377017,805.344696525,7.327602739301884,0.9248418844056052,5.898069134027777,743.648527513,7.328690511841093,0.8283092701699727,5.920077408176317,940.306469533,7.300075258792659,0.8048234068625824,5.880302217759075,1153.28126972,7.326575419089362,0.800377239803234,5.907994124829933,836.960222289,7.343477757639184,0.7570023330885487,5.943009222229143,1057.92266937,7.341145981281223,0.8638109509785908,5.970230053865112,660.9978465869999,7.334495484549317,1.0196734640151095,5.879033280982809,311.365193413,7.331682160847142,1.2993433869738058,5.730404120053756,405.475419676,7.335532827974758,1.2559777368040237,5.922260673479835,583.980225811,7.3418484314370085,1.239332434550032,5.929980639853167
905.736975897,7.331467052390512,0.9662326144217696,5.93204007377017,805.344696525,7.327602739301884,0.9248418844056052,5.898069134027777,743.648527513,7.328690511841093,0.8283092701699727,5.920077408176317,940.306469533,7.300075258792659,0.8048234068625824,5.880302217759075,1153.28126972,7.326575419089362,0.800377239803234,5.907994124829933,836.960222289,7.343477757639184,0.7570023330885487,5.943009222229143,1057.92266937,7.341145981281223,0.8638109509785908,5.970230053865112,660.9978465869999,7.334495484549317,1.0196734640151095,5.879033280982809,311.365193413,7.331682160847142,1.2993433869738058,5.730404120053756,405.475419676,7.335532827974758,1.2559777368040237,5.922260673479835,583.980225811,7.3418484314370085,1.239332434550032,5.929980639853167,717.676974577,7.348158554660213,1.6332657675143314,5.836292637114648
805.344696525,7.327602739301884,0.9248418844056052,5.898069134027777,743.648527513,7.328690511841093,0.8283092701699727,5.920077408176317,940.306469533,7.300075258792659,0.8048234068625824,5.880302217759075,1153.28126972,7.326575419089362,0.800377239803234,5.907994124829933,836.960222289,7.343477757639184,0.7570023330885487,5.943009222229143,1057.92266937,7.341145981281223,0.8638109509785908,5.970230053865112,660.9978465869999,7.334495484549317,1.0196734640151095,5.879033280982809,311.365193413,7.331682160847142,1.2993433869738058,5.730404120053756,405.475419676,7.335532827974758,1.2559777368040237,5.922260673479835,583.980225811,7.3418484314370085,1.239332434550032,5.929980639853167,717.676974577,7.348158554660213,1.6332657675143314,5.836292637114648,1064.38989348,7.329934773263197,1.0025455494928197,5.885779694477083
743.648527513,7.328690511841093,0.8283092701699727,5.920077408176317,940.306469533,7.300075258792659,0.8048234068625824,5.880302217759075,1153.28126972,7.326575419089362,0.800377239803234,5.907994124829933,836.960222289,7.343477757639184,0.7570023330885487,5.943009222229143,1057.92266937,7.341145981281223,0.8638109509785908,5.970230053865112,660.9978465869999,7.334495484549317,1.0196734640151095,5.879033280982809,311.365193413,7.331682160847142,1.2993433869738058,5.730404120053756,405.475419676,7.335532827974758,1.2559777368040237,5.922260673479835,583.980225811,7.3418484314370085,1.239332434550032,5.929980639853167,717.676974577,7.348158554660213,1.6332657675143314,5.836292637114648,1064.38989348,7.329934773263197,1.0025455494928197,5.885779694477083,528.569719798,7.323769993234576,1.024880403489995,5.936960149715235
940.306469533,7.300075258792659,0.8048234068625824,5.880302217759075,1153.28126972,7.326575419089362,0.800377239803234,5.907994124829933,836.960222289,7.343477757639184,0.7570023330885487,5.943009222229143,1057.92266937,7.341145981281223,0.8638109509785908,5.970230053865112,660.9978465869999,7.334495484549317,1.0196734640151095,5.879033280982809,311.365193413,7.331682160847142,1.2993433869738058,5.730404120053756,405.475419676,7.335532827974758,1.2559777368040237,5.922260673479835,583.980225811,7.3418484314370085,1.239332434550032,5.929980639853167,717.676974577,7.348158554660213,1.6332657675143314,5.836292637114648,1064.38989348,7.329934773263197,1.0025455494928197,5.885779694477083,528.569719798,7.323769993234576,1.024880403489995,5.936960149715235,594.388525762,7.314382654006933,0.9037742947426308,5.928278144026778
1153.28126972,7.326575419089362,0.800377239803234,5.907994124829933,836.960222289,7.343477757639184,0.7570023330885487,5.943009222229143,1057.92266937,7.341145981281223,0.8638109509785908,5.970230053865112,660.9978465869999,7.334495484549317,1.0196734640151095,5.879033280982809,311.365193413,7.331682160847142,1.2993433869738058,5.730404120053756,405.475419676,7.335532827974758,1.2559777368040237,5.922260673479835,583.980225811,7.3418484314370085,1.239332434550032,5.929980639853167,717.676974577,7.348158554660213,1.6332657675143314,5.836292637114648,1064.38989348,7.329934773263197,1.0025455494928197,5.885779694477083,528.569719798,7.323769993234576,1.024880403489995,5.936960149715235,594.388525762,7.314382654006933,0.9037742947426308,5.928278144026778,694.571327975,7.324592676606683,0.8541199288142609,5.8891362777442495
836.960222289,7.343477757639184,0.7570023330885487,5.943009222229143,1057.92266937,7.341145981281223,0.8638109509785908,5.970230053865112,660.9978465869999,7.334495484549317,1.0196734640151095,5.879033280982809,311.365193413,7.331682160847142,1.2993433869738058,5.730404120053756,405.475419676,7.335532827974758,1.2559777368040237,5.922260673479835,583.980225811,7.3418484314370085,1.239332434550032,5.929980639853167,717.676974577,7.348158554660213,1.6332657675143314,5.836292637114648,1064.38989348,7.329934773263197,1.0025455494928197,5.885779694477083,528.569719798,7.323769993234576,1.024880403489995,5.936960149715235,594.388525762,7.314382654006933,0.9037742947426308,5.928278144026778,694.571327975,7.324592676606683,0.8541199288142609,5.8891362777442495,571.082571209,7.297690760657655,0.7667185867084829,5.89901157522929
