M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
595.5677536075282,7.316047996156592,0.6914258228774417,5.900147869295517,782.7871508454144,7.30192313180614,0.7159832458793989,5.909005242966808,863.9332054058573,7.288259020746327,0.7014386050891979,5.900185288292207,765.6722958341539,7.2972304675937645,0.7221697157741579,5.903353973564616,548.0759551450393,7.29997418513597,0.7479479419143226,5.907710349651346,549.1725348774924,7.317638342565683,0.7614999483498495,5.873368704667957,669.3246676355802,7.217491451740219,0.7603511943761133,5.884486585870256,244.7655388082367,7.322663017160374,0.7230047784737358,5.862940719664737,627.3345356515699,7.31646825671122,0.7286890583961381,5.863937347624657,628.0376811850848,7.309888214291222,0.7805449263065551,5.920346748235684,688.6524858285629,7.303084317207808,0.7353568769974259,5.927774289401692,1068.4397383537057,7.320511560271949,0.7072325806379463,5.927041237996536
782.7871508454144,7.30192313180614,0.7159832458793989,5.909005242966808,863.9332054058573,7.288259020746327,0.7014386050891979,5.900185288292207,765.6722958341539,7.2972304675937645,0.7221697157741579,5.903353973564616,548.0759551450393,7.29997418513597,0.7479479419143226,5.907710349651346,549.1725348774924,7.317638342565683,0.7614999483498495,5.873368704667957,669.3246676355802,7.217491451740219,0.7603511943761133,5.884486585870256,244.7655388082367,7.322663017160374,0.7230047784737358,5.862940719664737,627.3345356515699,7.31646825671122,0.7286890583961381,5.863937347624657,628.0376811850848,7.309888214291222,0.7805449263065551,5.920346748235684,688.6524858285629,7.303084317207808,0.7353568769974259,5.927774289401692,1068.4397383537057,7.320511560271949,0.7072325806379463,5.927041237996536,822.3815812831267,7.3028124652308195,0.7085828756506699,5.920070142283987
863.9332054058573,7.288259020746327,0.7014386050891979,5.900185288292207,765.6722958341539,7.2972304675937645,0.7221697157741579,5.903353973564616,548.0759551450393,7.29997418513597,0.7479479419143226,5.907710349651346,549.1725348774924,7.317638342565683,0.7614999483498495,5.873368704667957,669.3246676355802,7.217491451740219,0.7603511943761133,5.884486585870256,244.7655388082367,7.322663017160374,0.7230047784737358,5.862940719664737,627.3345356515699,7.31646825671122,0.7286890583961381,5.863937347624657,628.0376811850848,7.309888214291222,0.7805449263065551,5.920346748235684,688.6524858285629,7.303084317207808,0.7353568769974259,5.927774289401692,1068.4397383537057,7.320511560271949,0.7072325806379463,5.927041237996536,822.3815812831267,7.3028124652308195,0.7085828756506699,5.920070142283987,524.2267485055138,7.3111154828254055,0.7024580272708705,5.920019327521978
765.6722958341539,7.2972304675937645,0.7221697157741579,5.903353973564616,548.0759551450393,7.29997418513597,0.7479479419143226,5.907710349651346,549.1725348774924,7.317638342565683,0.7614999483498495,5.873368704667957,669.3246676355802,7.217491451740219,0.7603511943761133,5.884486585870256,244.7655388082367,7.322663017160374,0.7230047784737358,5.862940719664737,627.3345356515699,7.31646825671122,0.7286890583961381,5.863937347624657,628.0376811850848,7.309888214291222,0.7805449263065551,5.920346748235684,688.6524858285629,7.303084317207808,0.7353568769974259,5.927774289401692,1068.4397383537057,7.320511560271949,0.7072325806379463,5.927041237996536,822.3815812831267,7.3028124652308195,0.7085828756506699,5.920070142283987,524.2267485055138,7.3111154828254055,0.7024580272708705,5.920019327521978,582.1309498117929,7.292559823573112,0.737566935275223,5.910783089813537
548.0759551450393,7.29997418513597,0.7479479419143226,5.907710349651346,549.1725348774924,7.317638342565683,0.7614999483498495,5.873368704667957,669.3246676355802,7.217491451740219,0.7603511943761133,5.884486585870256,244.7655388082367,7.322663017160374,0.7230047784737358,5.862940719664737,627.3345356515699,7.31646825671122,0.7286890583961381,5.863937347624657,628.0376811850848,7.309888214291222,0.7805449263065551,5.920346748235684,688.6524858285629,7.303084317207808,0.7353568769974259,5.927774289401692,1068.4397383537057,7.320511560271949,0.7072325806379463,5.927041237996536,822.3815812831267,7.3028124652308195,0.7085828756506699,5.920070142283987,524.2267485055138,7.3111154828254055,0.7024580272708705,5.920019327521978,582.1309498117929,7.292559823573112,0.737566935275223,5.910783089813537,923.1568732347932,7.2944021377025345,0.7184867139444591,5.90912732954465
549.1725348774924,7.317638342565683,0.7614999483498495,5.873368704667957,669.3246676355802,7.217491451740219,0.7603511943761133,5.884486585870256,244.7655388082367,7.322663017160374,0.7230047784737358,5.862940719664737,627.3345356515699,7.31646825671122,0.7286890583961381,5.863937347624657,628.0376811850848,7.309888214291222,0.7805449263065551,5.920346748235684,688.6524858285629,7.303084317207808,0.7353568769974259,5.927774289401692,1068.4397383537057,7.320511560271949,0.7072325806379463,5.927041237996536,822.3815812831267,7.3028124652308195,0.7085828756506699,5.920070142283987,524.2267485055138,7.3111154828254055,0.7024580272708705,5.920019327521978,582.1309498117929,7.292559823573112,0.737566935275223,5.910783089813537,923.1568732347932,7.2944021377025345,0.7184867139444591,5.90912732954465,371.9480972318184,7.255417935489398,0.7692403909202394,5.891579621346059
669.3246676355802,7.217491451740219,0.7603511943761133,5.884486585870256,244.7655388082367,7.322663017160374,0.7230047784737358,5.862940719664737,627.3345356515699,7.31646825671122,0.7286890583961381,5.863937347624657,628.0376811850848,7.309888214291222,0.7805449263065551,5.920346748235684,688.6524858285629,7.303084317207808,0.7353568769974259,5.927774289401692,1068.4397383537057,7.320511560271949,0.7072325806379463,5.927041237996536,822.3815812831267,7.3028124652308195,0.7085828756506699,5.920070142283987,524.2267485055138,7.3111154828254055,0.7024580272708705,5.920019327521978,582.1309498117929,7.292559823573112,0.737566935275223,5.910783089813537,923.1568732347932,7.2944021377025345,0.7184867139444591,5.90912732954465,371.9480972318184,7.255417935489398,0.7692403909202394,5.891579621346059,593.2446579885279,7.265862128574125,0.6961939526325649,5.872154146984237
244.7655388082367,7.322663017160374,0.7230047784737358,5.862940719664737,627.3345356515699,7.31646825671122,0.7286890583961381,5.863937347624657,628.0376811850848,7.309888214291222,0.7805449263065551,5.920346748235684,688.6524858285629,7.303084317207808,0.7353568769974259,5.927774289401692,1068.4397383537057,7.320511560271949,0.7072325806379463,5.927041237996536,822.3815812831267,7.3028124652308195,0.7085828756506699,5.920070142283987,524.2267485055138,7.3111154828254055,0.7024580272708705,5.920019327521978,582.1309498117929,7.292559823573112,0.737566935275223,5.910783089813537,923.1568732347932,7.2944021377025345,0.7184867139444591,5.90912732954465,371.9480972318184,7.255417935489398,0.7692403909202394,5.891579621346059,593.2446579885279,7.265862128574125,0.6961939526325649,5.872154146984237,526.6172166888156,7.342966322593584,0.7948256725116619,5.8967106345437275
627.3345356515699,7.31646825671122,0.7286890583961381,5.863937347624657,628.0376811850848,7.309888214291222,0.7805449263065551,5.920346748235684,688.6524858285629,7.303084317207808,0.7353568769974259,5.927774289401692,1068.4397383537057,7.320511560271949,0.7072325806379463,5.927041237996536,822.3815812831267,7.3028124652308195,0.7085828756506699,5.920070142283987,524.2267485055138,7.3111154828254055,0.7024580272708705,5.920019327521978,582.1309498117929,7.292559823573112,0.737566935275223,5.910783089813537,923.1568732347932,7.2944021377025345,0.7184867139444591,5.90912732954465,371.9480972318184,7.255417935489398,0.7692403909202394,5.891579621346059,593.2446579885279,7.265862128574125,0.6961939526325649,5.872154146984237,526.6172166888156,7.342966322593584,0.7948256725116619,5.8967106345437275,446.4565328166964,7.305400531091228,0.7286823567645236,5.852464248744915
628.0376811850848,7.309888214291222,0.7805449263065551,5.920346748235684,688.6524858285629,7.303084317207808,0.7353568769974259,5.927774289401692,1068.4397383537057,7.320511560271949,0.7072325806379463,5.927041237996536,822.3815812831267,7.3028124652308195,0.7085828756506699,5.920070142283987,524.2267485055138,7.3111154828254055,0.7024580272708705,5.920019327521978,582.1309498117929,7.292559823573112,0.737566935275223,5.910783089813537,923.1568732347932,7.2944021377025345,0.7184867139444591,5.90912732954465,371.9480972318184,7.255417935489398,0.7692403909202394,5.891579621346059,593.2446579885279,7.265862128574125,0.6961939526325649,5.872154146984237,526.6172166888156,7.342966322593584,0.7948256725116619,5.8967106345437275,446.4565328166964,7.305400531091228,0.7286823567645236,5.852464248744915,679.5598280371139,7.285535239197715,0.7634909631137327,5.8884089886768125
688.6524858285629,7.303084317207808,0.7353568769974259,5.927774289401692,1068.4397383537057,7.320511560271949,0.7072325806379463,5.927041237996536,822.3815812831267,7.3028124652308195,0.7085828756506699,5.920070142283987,524.2267485055138,7.3111154828254055,0.7024580272708705,5.920019327521978,582.1309498117929,7.292559823573112,0.737566935275223,5.910783089813537,923.1568732347932,7.2944021377025345,0.7184867139444591,5.90912732954465,371.9480972318184,7.255417935489398,0.7692403909202394,5.891579621346059,593.2446579885279,7.265862128574125,0.6961939526325649,5.872154146984237,526.6172166888156,7.342966322593584,0.7948256725116619,5.8967106345437275,446.4565328166964,7.305400531091228,0.7286823567645236,5.852464248744915,679.5598280371139,7.285535239197715,0.7634909631137327,5.8884089886768125,1003.1703876858264,7.301320289794095,0.7346467873181642,5.912644364897027
1068.4397383537057,7.320511560271949,0.7072325806379463,5.927041237996536,822.3815812831267,7.3028124652308195,0.7085828756506699,5.920070142283987,524.2267485055138,7.3111154828254055,0.7024580272708705,5.920019327521978,582.1309498117929,7.292559823573112,0.737566935275223,5.910783089813537,923.1568732347932,7.2944021377025345,0.7184867139444591,5.90912732954465,371.9480972318184,7.255417935489398,0.7692403909202394,5.891579621346059,593.2446579885279,7.265862128574125,0.6961939526325649,5.872154146984237,526.6172166888156,7.342966322593584,0.7948256725116619,5.8967106345437275,446.4565328166964,7.305400531091228,0.7286823567645236,5.852464248744915,679.5598280371139,7.285535239197715,0.7634909631137327,5.8884089886768125,1003.1703876858264,7.301320289794095,0.7346467873181642,5.912644364897027,1003.6414425373382,7.301497107251826,0.7278117978747689,5.91153085122191
822.3815812831267,7.3028124652308195,0.7085828756506699,5.920070142283987,524.2267485055138,7.3111154828254055,0.7024580272708705,5.920019327521978,582.1309498117929,7.292559823573112,0.737566935275223,5.910783089813537,923.1568732347932,7.2944021377025345,0.7184867139444591,5.90912732954465,371.9480972318184,7.255417935489398,0.7692403909202394,5.891579621346059,593.2446579885279,7.265862128574125,0.6961939526325649,5.872154146984237,526.6172166888156,7.342966322593584,0.7948256725116619,5.8967106345437275,446.4565328166964,7.305400531091228,0.7286823567645236,5.852464248744915,679.5598280371139,7.285535239197715,0.7634909631137327,5.8884089886768125,1003.1703876858264,7.301320289794095,0.7346467873181642,5.912644364897027,1003.6414425373382,7.301497107251826,0.7278117978747689,5.91153085122191,745.1889842671723,7.2979461472612766,0.6994259630149366,5.929271415612559
524.2267485055138,7.3111154828254055,0.7024580272708705,5.920019327521978,582.1309498117929,7.292559823573112,0.737566935275223,5.910783089813537,923.1568732347932,7.2944021377025345,0.7184867139444591,5.90912732954465,371.9480972318184,7.255417935489398,0.7692403909202394,5.891579621346059,593.2446579885279,7.265862128574125,0.6961939526325649,5.872154146984237,526.6172166888156,7.342966322593584,0.7948256725116619,5.8967106345437275,446.4565328166964,7.305400531091228,0.7286823567645236,5.852464248744915,679.5598280371139,7.285535239197715,0.7634909631137327,5.8884089886768125,1003.1703876858264,7.301320289794095,0.7346467873181642,5.912644364897027,1003.6414425373382,7.301497107251826,0.7278117978747689,5.91153085122191,745.1889842671723,7.2979461472612766,0.6994259630149366,5.929271415612559,740.0826000600669,7.274069162988312,0.7150572030677018,5.927339113750785
582.1309498117929,7.292559823573112,0.737566935275223,5.910783089813537,923.1568732347932,7.2944021377025345,0.7184867139444591,5.90912732954465,371.9480972318184,7.255417935489398,0.7692403909202394,5.891579621346059,593.2446579885279,7.265862128574125,0.6961939526325649,5.872154146984237,526.6172166888156,7.342966322593584,0.7948256725116619,5.8967106345437275,446.4565328166964,7.305400531091228,0.7286823567645236,5.852464248744915,679.5598280371139,7.285535239197715,0.7634909631137327,5.8884089886768125,1003.1703876858264,7.301320289794095,0.7346467873181642,5.912644364897027,1003.6414425373382,7.301497107251826,0.7278117978747689,5.91153085122191,745.1889842671723,7.2979461472612766,0.6994259630149366,5.929271415612559,740.0826000600669,7.274069162988312,0.7150572030677018,5.927339113750785,778.7379048551143,7.277702128593984,0.6932224900703071,5.906988963250403
923.1568732347932,7.2944021377025345,0.7184867139444591,5.90912732954465,371.9480972318184,7.255417935489398,0.7692403909202394,5.891579621346059,593.2446579885279,7.265862128574125,0.6961939526325649,5.872154146984237,526.6172166888156,7.342966322593584,0.7948256725116619,5.8967106345437275,446.4565328166964,7.305400531091228,0.7286823567645236,5.852464248744915,679.5598280371139,7.285535239197715,0.7634909631137327,5.8884089886768125,1003.1703876858264,7.301320289794095,0.7346467873181642,5.912644364897027,1003.6414425373382,7.301497107251826,0.7278117978747689,5.91153085122191,745.1889842671723,7.2979461472612766,0.6994259630149366,5.929271415612559,740.0826000600669,7.274069162988312,0.7150572030677018,5.927339113750785,778.7379048551143,7.277702128593984,0.6932224900703071,5.906988963250403,644.3509722151148,7.231709649199152,0.7050252204700336,5.90777649998785
371.9480972318184,7.255417935489398,0.7692403909202394,5.891579621346059,593.2446579885279,7.265862128574125,0.6961939526325649,5.872154146984237,526.6172166888156,7.342966322593584,0.7948256725116619,5.8967106345437275,446.4565328166964,7.305400531091228,0.7286823567645236,5.852464248744915,679.5598280371139,7.285535239197715,0.7634909631137327,5.8884089886768125,1003.1703876858264,7.301320289794095,0.7346467873181642,5.912644364897027,1003.6414425373382,7.301497107251826,0.7278117978747689,5.91153085122191,745.1889842671723,7.2979461472612766,0.6994259630149366,5.929271415612559,740.0826000600669,7.274069162988312,0.7150572030677018,5.927339113750785,778.7379048551143,7.277702128593984,0.6932224900703071,5.906988963250403,644.3509722151148,7.231709649199152,0.7050252204700336,5.90777649998785,673.2621472194612,7.319015300737567,0.7445852097726608,5.914941903198102
593.2446579885279,7.265862128574125,0.6961939526325649,5.872154146984237,526.6172166888156,7.342966322593584,0.7948256725116619,5.8967106345437275,446.4565328166964,7.305400531091228,0.7286823567645236,5.852464248744915,679.5598280371139,7.285535239197715,0.7634909631137327,5.8884089886768125,1003.1703876858264,7.301320289794095,0.7346467873181642,5.912644364897027,1003.6414425373382,7.301497107251826,0.7278117978747689,5.91153085122191,745.1889842671723,7.2979461472612766,0.6994259630149366,5.929271415612559,740.0826000600669,7.274069162988312,0.7150572030677018,5.927339113750785,778.7379048551143,7.277702128593984,0.6932224900703071,5.906988963250403,644.3509722151148,7.231709649199152,0.7050252204700336,5.90777649998785,673.2621472194612,7.319015300737567,0.7445852097726608,5.914941903198102,577.4394255410638,7.328133500047066,0.7779768992012273,5.869560433387137
526.6172166888156,7.342966322593584,0.7948256725116619,5.8967106345437275,446.4565328166964,7.305400531091228,0.7286823567645236,5.852464248744915,679.5598280371139,7.285535239197715,0.7634909631137327,5.8884089886768125,1003.1703876858264,7.301320289794095,0.7346467873181642,5.912644364897027,1003.6414425373382,7.301497107251826,0.7278117978747689,5.91153085122191,745.1889842671723,7.2979461472612766,0.6994259630149366,5.929271415612559,740.0826000600669,7.274069162988312,0.7150572030677018,5.927339113750785,778.7379048551143,7.277702128593984,0.6932224900703071,5.906988963250403,644.3509722151148,7.231709649199152,0.7050252204700336,5.90777649998785,673.2621472194612,7.319015300737567,0.7445852097726608,5.914941903198102,577.4394255410638,7.328133500047066,0.7779768992012273,5.869560433387137,533.9088473789496,7.3432179398586115,0.7879820359957113,5.87778484520494
446.4565328166964,7.305400531091228,0.7286823567645236,5.852464248744915,679.5598280371139,7.285535239197715,0.7634909631137327,5.8884089886768125,1003.1703876858264,7.301320289794095,0.7346467873181642,5.912644364897027,1003.6414425373382,7.301497107251826,0.7278117978747689,5.91153085122191,745.1889842671723,7.2979461472612766,0.6994259630149366,5.929271415612559,740.0826000600669,7.274069162988312,0.7150572030677018,5.927339113750785,778.7379048551143,7.277702128593984,0.6932224900703071,5.906988963250403,644.3509722151148,7.231709649199152,0.7050252204700336,5.90777649998785,673.2621472194612,7.319015300737567,0.7445852097726608,5.914941903198102,577.4394255410638,7.328133500047066,0.7779768992012273,5.869560433387137,533.9088473789496,7.3432179398586115,0.7879820359957113,5.87778484520494,309.9140633397222,7.340423172333349,0.7945822511325026,5.82709325604503
679.5598280371139,7.285535239197715,0.7634909631137327,5.8884089886768125,1003.1703876858264,7.301320289794095,0.7346467873181642,5.912644364897027,1003.6414425373382,7.301497107251826,0.7278117978747689,5.91153085122191,745.1889842671723,7.2979461472612766,0.6994259630149366,5.929271415612559,740.0826000600669,7.274069162988312,0.7150572030677018,5.927339113750785,778.7379048551143,7.277702128593984,0.6932224900703071,5.906988963250403,644.3509722151148,7.231709649199152,0.7050252204700336,5.90777649998785,673.2621472194612,7.319015300737567,0.7445852097726608,5.914941903198102,577.4394255410638,7.328133500047066,0.7779768992012273,5.869560433387137,533.9088473789496,7.3432179398586115,0.7879820359957113,5.87778484520494,309.9140633397222,7.340423172333349,0.7945822511325026,5.82709325604503,560.3010152707392,7.321197360328593,0.7525197940966415,5.8771196633610705
1003.1703876858264,7.301320289794095,0.7346467873181642,5.912644364897027,1003.6414425373382,7.301497107251826,0.7278117978747689,5.91153085122191,745.1889842671723,7.2979461472612766,0.6994259630149366,5.929271415612559,740.0826000600669,7.274069162988312,0.7150572030677018,5.927339113750785,778.7379048551143,7.277702128593984,0.6932224900703071,5.906988963250403,644.3509722151148,7.231709649199152,0.7050252204700336,5.90777649998785,673.2621472194612,7.319015300737567,0.7445852097726608,5.914941903198102,577.4394255410638,7.328133500047066,0.7779768992012273,5.869560433387137,533.9088473789496,7.3432179398586115,0.7879820359957113,5.87778484520494,309.9140633397222,7.340423172333349,0.7945822511325026,5.82709325604503,560.3010152707392,7.321197360328593,0.7525197940966415,5.8771196633610705,732.0673610003778,7.316033577622191,0.7983506768883638,5.920954613423724
1003.6414425373382,7.301497107251826,0.7278117978747689,5.91153085122191,745.1889842671723,7.2979461472612766,0.6994259630149366,5.929271415612559,740.0826000600669,7.274069162988312,0.7150572030677018,5.927339113750785,778.7379048551143,7.277702128593984,0.6932224900703071,5.906988963250403,644.3509722151148,7.231709649199152,0.7050252204700336,5.90777649998785,673.2621472194612,7.319015300737567,0.7445852097726608,5.914941903198102,577.4394255410638,7.328133500047066,0.7779768992012273,5.869560433387137,533.9088473789496,7.3432179398586115,0.7879820359957113,5.87778484520494,309.9140633397222,7.340423172333349,0.7945822511325026,5.82709325604503,560.3010152707392,7.321197360328593,0.7525197940966415,5.8771196633610705,732.0673610003778,7.316033577622191,0.7983506768883638,5.920954613423724,430.43595563668265,7.309249200682879,0.7295923598861562,5.906295295000772
