M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
1081.5143213,7.300200809503599,0.6467920047454132,7.133146382787544,1141.57930487,7.3139404132846435,0.6818318612026129,7.1537139777068335,461.424369468,7.30587595293377,0.6755894541013271,7.2642757762502175,872.064025274,7.300233743478751,0.6900997636129199,7.215690714109348,1052.44483611,7.325705954767356,0.7389459064070217,7.152218254030062,903.7871955319999,7.342214893701527,0.7280544406225918,7.117093679902812,527.186722575,7.361134728127557,0.6969441177826617,7.327001679047313,774.210783054,7.3234426167319855,0.7624985741635677,6.9581683394119125,766.3028035,7.306867665867107,0.7361606142399191,7.30458612413406,1266.3960715,7.314356689920306,0.7001285233587538,7.056147604127394,1248.71718688,7.317561063391834,0.6737463511236831,7.056190224118559,828.5787082260001,7.304106337318897,0.6653159077375717,7.293937852455167
1141.57930487,7.3139404132846435,0.6818318612026129,7.1537139777068335,461.424369468,7.30587595293377,0.6755894541013271,7.2642757762502175,872.064025274,7.300233743478751,0.6900997636129199,7.215690714109348,1052.44483611,7.325705954767356,0.7389459064070217,7.152218254030062,903.7871955319999,7.342214893701527,0.7280544406225918,7.117093679902812,527.186722575,7.361134728127557,0.6969441177826617,7.327001679047313,774.210783054,7.3234426167319855,0.7624985741635677,6.9581683394119125,766.3028035,7.306867665867107,0.7361606142399191,7.30458612413406,1266.3960715,7.314356689920306,0.7001285233587538,7.056147604127394,1248.71718688,7.317561063391834,0.6737463511236831,7.056190224118559,828.5787082260001,7.304106337318897,0.6653159077375717,7.293937852455167,940.947310915,7.310778995662901,0.6462910859085708,7.299371542680454
461.424369468,7.30587595293377,0.6755894541013271,7.2642757762502175,872.064025274,7.300233743478751,0.6900997636129199,7.215690714109348,1052.44483611,7.325705954767356,0.7389459064070217,7.152218254030062,903.7871955319999,7.342214893701527,0.7280544406225918,7.117093679902812,527.186722575,7.361134728127557,0.6969441177826617,7.327001679047313,774.210783054,7.3234426167319855,0.7624985741635677,6.9581683394119125,766.3028035,7.306867665867107,0.7361606142399191,7.30458612413406,1266.3960715,7.314356689920306,0.7001285233587538,7.056147604127394,1248.71718688,7.317561063391834,0.6737463511236831,7.056190224118559,828.5787082260001,7.304106337318897,0.6653159077375717,7.293937852455167,940.947310915,7.310778995662901,0.6462910859085708,7.299371542680454,945.09598773,7.293250257242317,0.6758343801877148,7.281803814160192
872.064025274,7.300233743478751,0.6900997636129199,7.215690714109348,1052.44483611,7.325705954767356,0.7389459064070217,7.152218254030062,903.7871955319999,7.342214893701527,0.7280544406225918,7.117093679902812,527.186722575,7.361134728127557,0.6969441177826617,7.327001679047313,774.210783054,7.3234426167319855,0.7624985741635677,6.9581683394119125,766.3028035,7.306867665867107,0.7361606142399191,7.30458612413406,1266.3960715,7.314356689920306,0.7001285233587538,7.056147604127394,1248.71718688,7.317561063391834,0.6737463511236831,7.056190224118559,828.5787082260001,7.304106337318897,0.6653159077375717,7.293937852455167,940.947310915,7.310778995662901,0.6462910859085708,7.299371542680454,945.09598773,7.293250257242317,0.6758343801877148,7.281803814160192,831.731321203,7.308198737652786,0.6865709810857963,7.1391881907232175
1052.44483611,7.325705954767356,0.7389459064070217,7.152218254030062,903.7871955319999,7.342214893701527,0.7280544406225918,7.117093679902812,527.186722575,7.361134728127557,0.6969441177826617,7.327001679047313,774.210783054,7.3234426167319855,0.7624985741635677,6.9581683394119125,766.3028035,7.306867665867107,0.7361606142399191,7.30458612413406,1266.3960715,7.314356689920306,0.7001285233587538,7.056147604127394,1248.71718688,7.317561063391834,0.6737463511236831,7.056190224118559,828.5787082260001,7.304106337318897,0.6653159077375717,7.293937852455167,940.947310915,7.310778995662901,0.6462910859085708,7.299371542680454,945.09598773,7.293250257242317,0.6758343801877148,7.281803814160192,831.731321203,7.308198737652786,0.6865709810857963,7.1391881907232175,871.497102408,7.306789420366122,0.7140256507403316,7.283372358796361
903.7871955319999,7.342214893701527,0.7280544406225918,7.117093679902812,527.186722575,7.361134728127557,0.6969441177826617,7.327001679047313,774.210783054,7.3234426167319855,0.7624985741635677,6.9581683394119125,766.3028035,7.306867665867107,0.7361606142399191,7.30458612413406,1266.3960715,7.314356689920306,0.7001285233587538,7.056147604127394,1248.71718688,7.317561063391834,0.6737463511236831,7.056190224118559,828.5787082260001,7.304106337318897,0.6653159077375717,7.293937852455167,940.947310915,7.310778995662901,0.6462910859085708,7.299371542680454,945.09598773,7.293250257242317,0.6758343801877148,7.281803814160192,831.731321203,7.308198737652786,0.6865709810857963,7.1391881907232175,871.497102408,7.306789420366122,0.7140256507403316,7.283372358796361,890.990429005,7.327558879801006,0.766939600197638,7.230342409764749
527.186722575,7.361134728127557,0.6969441177826617,7.327001679047313,774.210783054,7.3234426167319855,0.7624985741635677,6.9581683394119125,766.3028035,7.306867665867107,0.7361606142399191,7.30458612413406,1266.3960715,7.314356689920306,0.7001285233587538,7.056147604127394,1248.71718688,7.317561063391834,0.6737463511236831,7.056190224118559,828.5787082260001,7.304106337318897,0.6653159077375717,7.293937852455167,940.947310915,7.310778995662901,0.6462910859085708,7.299371542680454,945.09598773,7.293250257242317,0.6758343801877148,7.281803814160192,831.731321203,7.308198737652786,0.6865709810857963,7.1391881907232175,871.497102408,7.306789420366122,0.7140256507403316,7.283372358796361,890.990429005,7.327558879801006,0.766939600197638,7.230342409764749,744.27475279,7.344792599599098,0.7244543143494117,7.403244982978441
774.210783054,7.3234426167319855,0.7624985741635677,6.9581683394119125,766.3028035,7.306867665867107,0.7361606142399191,7.30458612413406,1266.3960715,7.314356689920306,0.7001285233587538,7.056147604127394,1248.71718688,7.317561063391834,0.6737463511236831,7.056190224118559,828.5787082260001,7.304106337318897,0.6653159077375717,7.293937852455167,940.947310915,7.310778995662901,0.6462910859085708,7.299371542680454,945.09598773,7.293250257242317,0.6758343801877148,7.281803814160192,831.731321203,7.308198737652786,0.6865709810857963,7.1391881907232175,871.497102408,7.306789420366122,0.7140256507403316,7.283372358796361,890.990429005,7.327558879801006,0.766939600197638,7.230342409764749,744.27475279,7.344792599599098,0.7244543143494117,7.403244982978441,1202.50624037,7.3486958532660935,0.7148431532132977,6.960918242856892
766.3028035,7.306867665867107,0.7361606142399191,7.30458612413406,1266.3960715,7.314356689920306,0.7001285233587538,7.056147604127394,1248.71718688,7.317561063391834,0.6737463511236831,7.056190224118559,828.5787082260001,7.304106337318897,0.6653159077375717,7.293937852455167,940.947310915,7.310778995662901,0.6462910859085708,7.299371542680454,945.09598773,7.293250257242317,0.6758343801877148,7.281803814160192,831.731321203,7.308198737652786,0.6865709810857963,7.1391881907232175,871.497102408,7.306789420366122,0.7140256507403316,7.283372358796361,890.990429005,7.327558879801006,0.766939600197638,7.230342409764749,744.27475279,7.344792599599098,0.7244543143494117,7.403244982978441,1202.50624037,7.3486958532660935,0.7148431532132977,6.960918242856892,1064.16572208,7.309715371663474,0.7496584438204549,7.246021989801638
1266.3960715,7.314356689920306,0.7001285233587538,7.056147604127394,1248.71718688,7.317561063391834,0.6737463511236831,7.056190224118559,828.5787082260001,7.304106337318897,0.6653159077375717,7.293937852455167,940.947310915,7.310778995662901,0.6462910859085708,7.299371542680454,945.09598773,7.293250257242317,0.6758343801877148,7.281803814160192,831.731321203,7.308198737652786,0.6865709810857963,7.1391881907232175,871.497102408,7.306789420366122,0.7140256507403316,7.283372358796361,890.990429005,7.327558879801006,0.766939600197638,7.230342409764749,744.27475279,7.344792599599098,0.7244543143494117,7.403244982978441,1202.50624037,7.3486958532660935,0.7148431532132977,6.960918242856892,1064.16572208,7.309715371663474,0.7496584438204549,7.246021989801638,956.202010501,7.309843731437937,0.7126423724351804,7.216421396174692
1248.71718688,7.317561063391834,0.6737463511236831,7.056190224118559,828.5787082260001,7.304106337318897,0.6653159077375717,7.293937852455167,940.947310915,7.310778995662901,0.6462910859085708,7.299371542680454,945.09598773,7.293250257242317,0.6758343801877148,7.281803814160192,831.731321203,7.308198737652786,0.6865709810857963,7.1391881907232175,871.497102408,7.306789420366122,0.7140256507403316,7.283372358796361,890.990429005,7.327558879801006,0.766939600197638,7.230342409764749,744.27475279,7.344792599599098,0.7244543143494117,7.403244982978441,1202.50624037,7.3486958532660935,0.7148431532132977,6.960918242856892,1064.16572208,7.309715371663474,0.7496584438204549,7.246021989801638,956.202010501,7.309843731437937,0.7126423724351804,7.216421396174692,974.908498168,7.303450983766086,0.6780492157807283,6.867899156238363
828.5787082260001,7.304106337318897,0.6653159077375717,7.293937852455167,940.947310915,7.310778995662901,0.6462910859085708,7.299371542680454,945.09598773,7.293250257242317,0.6758343801877148,7.281803814160192,831.731321203,7.308198737652786,0.6865709810857963,7.1391881907232175,871.497102408,7.306789420366122,0.7140256507403316,7.283372358796361,890.990429005,7.327558879801006,0.766939600197638,7.230342409764749,744.27475279,7.344792599599098,0.7244543143494117,7.403244982978441,1202.50624037,7.3486958532660935,0.7148431532132977,6.960918242856892,1064.16572208,7.309715371663474,0.7496584438204549,7.246021989801638,956.202010501,7.309843731437937,0.7126423724351804,7.216421396174692,974.908498168,7.303450983766086,0.6780492157807283,6.867899156238363,1290.4903957999998,7.301181054125224,0.6669330005014532,7.268953187288082
940.947310915,7.310778995662901,0.6462910859085708,7.299371542680454,945.09598773,7.293250257242317,0.6758343801877148,7.281803814160192,831.731321203,7.308198737652786,0.6865709810857963,7.1391881907232175,871.497102408,7.306789420366122,0.7140256507403316,7.283372358796361,890.990429005,7.327558879801006,0.766939600197638,7.230342409764749,744.27475279,7.344792599599098,0.7244543143494117,7.403244982978441,1202.50624037,7.3486958532660935,0.7148431532132977,6.960918242856892,1064.16572208,7.309715371663474,0.7496584438204549,7.246021989801638,956.202010501,7.309843731437937,0.7126423724351804,7.216421396174692,974.908498168,7.303450983766086,0.6780492157807283,6.867899156238363,1290.4903957999998,7.301181054125224,0.6669330005014532,7.268953187288082,1264.66146074,7.3092624537437,0.6692309117494541,6.910608277708872
945.09598773,7.293250257242317,0.6758343801877148,7.281803814160192,831.731321203,7.308198737652786,0.6865709810857963,7.1391881907232175,871.497102408,7.306789420366122,0.7140256507403316,7.283372358796361,890.990429005,7.327558879801006,0.766939600197638,7.230342409764749,744.27475279,7.344792599599098,0.7244543143494117,7.403244982978441,1202.50624037,7.3486958532660935,0.7148431532132977,6.960918242856892,1064.16572208,7.309715371663474,0.7496584438204549,7.246021989801638,956.202010501,7.309843731437937,0.7126423724351804,7.216421396174692,974.908498168,7.303450983766086,0.6780492157807283,6.867899156238363,1290.4903957999998,7.301181054125224,0.6669330005014532,7.268953187288082,1264.66146074,7.3092624537437,0.6692309117494541,6.910608277708872,1137.16460083,7.299353834661252,0.694268825801235,7.102106124446608
831.731321203,7.308198737652786,0.6865709810857963,7.1391881907232175,871.497102408,7.306789420366122,0.7140256507403316,7.283372358796361,890.990429005,7.327558879801006,0.766939600197638,7.230342409764749,744.27475279,7.344792599599098,0.7244543143494117,7.403244982978441,1202.50624037,7.3486958532660935,0.7148431532132977,6.960918242856892,1064.16572208,7.309715371663474,0.7496584438204549,7.246021989801638,956.202010501,7.309843731437937,0.7126423724351804,7.216421396174692,974.908498168,7.303450983766086,0.6780492157807283,6.867899156238363,1290.4903957999998,7.301181054125224,0.6669330005014532,7.268953187288082,1264.66146074,7.3092624537437,0.6692309117494541,6.910608277708872,1137.16460083,7.299353834661252,0.694268825801235,7.102106124446608,1195.19722205,7.304206972692553,0.6749858544232876,7.192194866886204
871.497102408,7.306789420366122,0.7140256507403316,7.283372358796361,890.990429005,7.327558879801006,0.766939600197638,7.230342409764749,744.27475279,7.344792599599098,0.7244543143494117,7.403244982978441,1202.50624037,7.3486958532660935,0.7148431532132977,6.960918242856892,1064.16572208,7.309715371663474,0.7496584438204549,7.246021989801638,956.202010501,7.309843731437937,0.7126423724351804,7.216421396174692,974.908498168,7.303450983766086,0.6780492157807283,6.867899156238363,1290.4903957999998,7.301181054125224,0.6669330005014532,7.268953187288082,1264.66146074,7.3092624537437,0.6692309117494541,6.910608277708872,1137.16460083,7.299353834661252,0.694268825801235,7.102106124446608,1195.19722205,7.304206972692553,0.6749858544232876,7.192194866886204,832.832362842,7.33281309345474,0.7260625846049438,7.089690466110716
890.990429005,7.327558879801006,0.766939600197638,7.230342409764749,744.27475279,7.344792599599098,0.7244543143494117,7.403244982978441,1202.50624037,7.3486958532660935,0.7148431532132977,6.960918242856892,1064.16572208,7.309715371663474,0.7496584438204549,7.246021989801638,956.202010501,7.309843731437937,0.7126423724351804,7.216421396174692,974.908498168,7.303450983766086,0.6780492157807283,6.867899156238363,1290.4903957999998,7.301181054125224,0.6669330005014532,7.268953187288082,1264.66146074,7.3092624537437,0.6692309117494541,6.910608277708872,1137.16460083,7.299353834661252,0.694268825801235,7.102106124446608,1195.19722205,7.304206972692553,0.6749858544232876,7.192194866886204,832.832362842,7.33281309345474,0.7260625846049438,7.089690466110716,1011.81808484,7.319042012557396,0.7557619890568502,7.180100309815508
744.27475279,7.344792599599098,0.7244543143494117,7.403244982978441,1202.50624037,7.3486958532660935,0.7148431532132977,6.960918242856892,1064.16572208,7.309715371663474,0.7496584438204549,7.246021989801638,956.202010501,7.309843731437937,0.7126423724351804,7.216421396174692,974.908498168,7.303450983766086,0.6780492157807283,6.867899156238363,1290.4903957999998,7.301181054125224,0.6669330005014532,7.268953187288082,1264.66146074,7.3092624537437,0.6692309117494541,6.910608277708872,1137.16460083,7.299353834661252,0.694268825801235,7.102106124446608,1195.19722205,7.304206972692553,0.6749858544232876,7.192194866886204,832.832362842,7.33281309345474,0.7260625846049438,7.089690466110716,1011.81808484,7.319042012557396,0.7557619890568502,7.180100309815508,812.9194815860001,7.322524937817752,0.7043877919657603,7.046736356976737
1202.50624037,7.3486958532660935,0.7148431532132977,6.960918242856892,1064.16572208,7.309715371663474,0.7496584438204549,7.246021989801638,956.202010501,7.309843731437937,0.7126423724351804,7.216421396174692,974.908498168,7.303450983766086,0.6780492157807283,6.867899156238363,1290.4903957999998,7.301181054125224,0.6669330005014532,7.268953187288082,1264.66146074,7.3092624537437,0.6692309117494541,6.910608277708872,1137.16460083,7.299353834661252,0.694268825801235,7.102106124446608,1195.19722205,7.304206972692553,0.6749858544232876,7.192194866886204,832.832362842,7.33281309345474,0.7260625846049438,7.089690466110716,1011.81808484,7.319042012557396,0.7557619890568502,7.180100309815508,812.9194815860001,7.322524937817752,0.7043877919657603,7.046736356976737,586.037286053,7.337100304674992,0.7076921767544986,6.9535099354367675
1064.16572208,7.309715371663474,0.7496584438204549,7.246021989801638,956.202010501,7.309843731437937,0.7126423724351804,7.216421396174692,974.908498168,7.303450983766086,0.6780492157807283,6.867899156238363,1290.4903957999998,7.301181054125224,0.6669330005014532,7.268953187288082,1264.66146074,7.3092624537437,0.6692309117494541,6.910608277708872,1137.16460083,7.299353834661252,0.694268825801235,7.102106124446608,1195.19722205,7.304206972692553,0.6749858544232876,7.192194866886204,832.832362842,7.33281309345474,0.7260625846049438,7.089690466110716,1011.81808484,7.319042012557396,0.7557619890568502,7.180100309815508,812.9194815860001,7.322524937817752,0.7043877919657603,7.046736356976737,586.037286053,7.337100304674992,0.7076921767544986,6.9535099354367675,1083.4642969,7.3218468009511515,0.7775554332619349,6.508291947697162
956.202010501,7.309843731437937,0.7126423724351804,7.216421396174692,974.908498168,7.303450983766086,0.6780492157807283,6.867899156238363,1290.4903957999998,7.301181054125224,0.6669330005014532,7.268953187288082,1264.66146074,7.3092624537437,0.6692309117494541,6.910608277708872,1137.16460083,7.299353834661252,0.694268825801235,7.102106124446608,1195.19722205,7.304206972692553,0.6749858544232876,7.192194866886204,832.832362842,7.33281309345474,0.7260625846049438,7.089690466110716,1011.81808484,7.319042012557396,0.7557619890568502,7.180100309815508,812.9194815860001,7.322524937817752,0.7043877919657603,7.046736356976737,586.037286053,7.337100304674992,0.7076921767544986,6.9535099354367675,1083.4642969,7.3218468009511515,0.7775554332619349,6.508291947697162,746.24179032,7.293735549390441,0.7291473667834577,7.241545866478162
974.908498168,7.303450983766086,0.6780492157807283,6.867899156238363,1290.4903957999998,7.301181054125224,0.6669330005014532,7.268953187288082,1264.66146074,7.3092624537437,0.6692309117494541,6.910608277708872,1137.16460083,7.299353834661252,0.694268825801235,7.102106124446608,1195.19722205,7.304206972692553,0.6749858544232876,7.192194866886204,832.832362842,7.33281309345474,0.7260625846049438,7.089690466110716,1011.81808484,7.319042012557396,0.7557619890568502,7.180100309815508,812.9194815860001,7.322524937817752,0.7043877919657603,7.046736356976737,586.037286053,7.337100304674992,0.7076921767544986,6.9535099354367675,1083.4642969,7.3218468009511515,0.7775554332619349,6.508291947697162,746.24179032,7.293735549390441,0.7291473667834577,7.241545866478162,971.693596084,7.298691879077361,0.7110493820084322,7.269515513409351
1290.4903957999998,7.301181054125224,0.6669330005014532,7.268953187288082,1264.66146074,7.3092624537437,0.6692309117494541,6.910608277708872,1137.16460083,7.299353834661252,0.694268825801235,7.102106124446608,1195.19722205,7.304206972692553,0.6749858544232876,7.192194866886204,832.832362842,7.33281309345474,0.7260625846049438,7.089690466110716,1011.81808484,7.319042012557396,0.7557619890568502,7.180100309815508,812.9194815860001,7.322524937817752,0.7043877919657603,7.046736356976737,586.037286053,7.337100304674992,0.7076921767544986,6.9535099354367675,1083.4642969,7.3218468009511515,0.7775554332619349,6.508291947697162,746.24179032,7.293735549390441,0.7291473667834577,7.241545866478162,971.693596084,7.298691879077361,0.7110493820084322,7.269515513409351,972.3900117039999,7.305496196823644,0.6535054489912006,7.438647960091019
1264.66146074,7.3092624537437,0.6692309117494541,6.910608277708872,1137.16460083,7.299353834661252,0.694268825801235,7.102106124446608,1195.19722205,7.304206972692553,0.6749858544232876,7.192194866886204,832.832362842,7.33281309345474,0.7260625846049438,7.089690466110716,1011.81808484,7.319042012557396,0.7557619890568502,7.180100309815508,812.9194815860001,7.322524937817752,0.7043877919657603,7.046736356976737,586.037286053,7.337100304674992,0.7076921767544986,6.9535099354367675,1083.4642969,7.3218468009511515,0.7775554332619349,6.508291947697162,746.24179032,7.293735549390441,0.7291473667834577,7.241545866478162,971.693596084,7.298691879077361,0.7110493820084322,7.269515513409351,972.3900117039999,7.305496196823644,0.6535054489912006,7.438647960091019,1146.52263872,7.2921401653248346,0.6753434387163133,7.174174403086688
