M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
424.071981435,7.3384866252436,1.4077756431342336,5.873449654260713,387.810603796,7.36909135788388,0.9431646301673952,5.8978995285587805,600.281073612,7.249259144414752,0.7606745175149069,5.8778502519001306,426.216061884,7.207479102720938,0.7923428922011215,5.900918557809723,829.3751413860001,7.306463994402528,0.8353871597780453,5.899832460565191,587.708963761,7.282904880265224,1.0052963931387608,5.943302945879191,961.65632606,7.345880872420992,0.7928792677738502,5.867950577615954,824.135464865,7.3181530356151745,0.7334565462024165,5.91131079836948,377.21025243199995,7.308272763300367,0.8321328104736501,5.966080028414037,279.91282367400004,7.304702804474506,0.7695657607142333,5.9027248111568085,298.133811482,7.261998928386863,0.8123942592311866,5.923314414630612,647.614640386,7.2792917686262415,0.8107021286716745,5.887868828271284
387.810603796,7.36909135788388,0.9431646301673952,5.8978995285587805,600.281073612,7.249259144414752,0.7606745175149069,5.8778502519001306,426.216061884,7.207479102720938,0.7923428922011215,5.900918557809723,829.3751413860001,7.306463994402528,0.8353871597780453,5.899832460565191,587.708963761,7.282904880265224,1.0052963931387608,5.943302945879191,961.65632606,7.345880872420992,0.7928792677738502,5.867950577615954,824.135464865,7.3181530356151745,0.7334565462024165,5.91131079836948,377.21025243199995,7.308272763300367,0.8321328104736501,5.966080028414037,279.91282367400004,7.304702804474506,0.7695657607142333,5.9027248111568085,298.133811482,7.261998928386863,0.8123942592311866,5.923314414630612,647.614640386,7.2792917686262415,0.8107021286716745,5.887868828271284,427.547119086,7.329978231650259,0.8313087490333478,5.897157894890461
600.281073612,7.249259144414752,0.7606745175149069,5.8778502519001306,426.216061884,7.207479102720938,0.7923428922011215,5.900918557809723,829.3751413860001,7.306463994402528,0.8353871597780453,5.899832460565191,587.708963761,7.282904880265224,1.0052963931387608,5.943302945879191,961.65632606,7.345880872420992,0.7928792677738502,5.867950577615954,824.135464865,7.3181530356151745,0.7334565462024165,5.91131079836948,377.21025243199995,7.308272763300367,0.8321328104736501,5.966080028414037,279.91282367400004,7.304702804474506,0.7695657607142333,5.9027248111568085,298.133811482,7.261998928386863,0.8123942592311866,5.923314414630612,647.614640386,7.2792917686262415,0.8107021286716745,5.887868828271284,427.547119086,7.329978231650259,0.8313087490333478,5.897157894890461,378.105792439,7.4015174323060675,0.9523519838642904,5.879218304664969
426.216061884,7.207479102720938,0.7923428922011215,5.900918557809723,829.3751413860001,7.306463994402528,0.8353871597780453,5.899832460565191,587.708963761,7.282904880265224,1.0052963931387608,5.943302945879191,961.65632606,7.345880872420992,0.7928792677738502,5.867950577615954,824.135464865,7.3181530356151745,0.7334565462024165,5.91131079836948,377.21025243199995,7.308272763300367,0.8321328104736501,5.966080028414037,279.91282367400004,7.304702804474506,0.7695657607142333,5.9027248111568085,298.133811482,7.261998928386863,0.8123942592311866,5.923314414630612,647.614640386,7.2792917686262415,0.8107021286716745,5.887868828271284,427.547119086,7.329978231650259,0.8313087490333478,5.897157894890461,378.105792439,7.4015174323060675,0.9523519838642904,5.879218304664969,596.577540725,7.300281159017335,0.7339172920711399,5.886495187206327
829.3751413860001,7.306463994402528,0.8353871597780453,5.899832460565191,587.708963761,7.282904880265224,1.0052963931387608,5.943302945879191,961.65632606,7.345880872420992,0.7928792677738502,5.867950577615954,824.135464865,7.3181530356151745,0.7334565462024165,5.91131079836948,377.21025243199995,7.308272763300367,0.8321328104736501,5.966080028414037,279.91282367400004,7.304702804474506,0.7695657607142333,5.9027248111568085,298.133811482,7.261998928386863,0.8123942592311866,5.923314414630612,647.614640386,7.2792917686262415,0.8107021286716745,5.887868828271284,427.547119086,7.329978231650259,0.8313087490333478,5.897157894890461,378.105792439,7.4015174323060675,0.9523519838642904,5.879218304664969,596.577540725,7.300281159017335,0.7339172920711399,5.886495187206327,213.798910316,7.320645811207428,0.7847570284705822,5.9341084595286215
587.708963761,7.282904880265224,1.0052963931387608,5.943302945879191,961.65632606,7.345880872420992,0.7928792677738502,5.867950577615954,824.135464865,7.3181530356151745,0.7334565462024165,5.91131079836948,377.21025243199995,7.308272763300367,0.8321328104736501,5.966080028414037,279.91282367400004,7.304702804474506,0.7695657607142333,5.9027248111568085,298.133811482,7.261998928386863,0.8123942592311866,5.923314414630612,647.614640386,7.2792917686262415,0.8107021286716745,5.887868828271284,427.547119086,7.329978231650259,0.8313087490333478,5.897157894890461,378.105792439,7.4015174323060675,0.9523519838642904,5.879218304664969,596.577540725,7.300281159017335,0.7339172920711399,5.886495187206327,213.798910316,7.320645811207428,0.7847570284705822,5.9341084595286215,452.88184768,7.286160374398718,0.9858454485632326,5.917817386861827
961.65632606,7.345880872420992,0.7928792677738502,5.867950577615954,824.135464865,7.3181530356151745,0.7334565462024165,5.91131079836948,377.21025243199995,7.308272763300367,0.8321328104736501,5.966080028414037,279.91282367400004,7.304702804474506,0.7695657607142333,5.9027248111568085,298.133811482,7.261998928386863,0.8123942592311866,5.923314414630612,647.614640386,7.2792917686262415,0.8107021286716745,5.887868828271284,427.547119086,7.329978231650259,0.8313087490333478,5.897157894890461,378.105792439,7.4015174323060675,0.9523519838642904,5.879218304664969,596.577540725,7.300281159017335,0.7339172920711399,5.886495187206327,213.798910316,7.320645811207428,0.7847570284705822,5.9341084595286215,452.88184768,7.286160374398718,0.9858454485632326,5.917817386861827,785.219302998,7.31119854376786,0.7895608598348178,5.957267834459566
824.135464865,7.3181530356151745,0.7334565462024165,5.91131079836948,377.21025243199995,7.308272763300367,0.8321328104736501,5.966080028414037,279.91282367400004,7.304702804474506,0.7695657607142333,5.9027248111568085,298.133811482,7.261998928386863,0.8123942592311866,5.923314414630612,647.614640386,7.2792917686262415,0.8107021286716745,5.887868828271284,427.547119086,7.329978231650259,0.8313087490333478,5.897157894890461,378.105792439,7.4015174323060675,0.9523519838642904,5.879218304664969,596.577540725,7.300281159017335,0.7339172920711399,5.886495187206327,213.798910316,7.320645811207428,0.7847570284705822,5.9341084595286215,452.88184768,7.286160374398718,0.9858454485632326,5.917817386861827,785.219302998,7.31119854376786,0.7895608598348178,5.957267834459566,769.01317698,7.3193207446842585,0.7670615161329694,5.929930756349384
377.21025243199995,7.308272763300367,0.8321328104736501,5.966080028414037,279.91282367400004,7.304702804474506,0.7695657607142333,5.9027248111568085,298.133811482,7.261998928386863,0.8123942592311866,5.923314414630612,647.614640386,7.2792917686262415,0.8107021286716745,5.887868828271284,427.547119086,7.329978231650259,0.8313087490333478,5.897157894890461,378.105792439,7.4015174323060675,0.9523519838642904,5.879218304664969,596.577540725,7.300281159017335,0.7339172920711399,5.886495187206327,213.798910316,7.320645811207428,0.7847570284705822,5.9341084595286215,452.88184768,7.286160374398718,0.9858454485632326,5.917817386861827,785.219302998,7.31119854376786,0.7895608598348178,5.957267834459566,769.01317698,7.3193207446842585,0.7670615161329694,5.929930756349384,699.6601223060001,7.318502972945572,0.8631676723046293,5.929316453746995
279.91282367400004,7.304702804474506,0.7695657607142333,5.9027248111568085,298.133811482,7.261998928386863,0.8123942592311866,5.923314414630612,647.614640386,7.2792917686262415,0.8107021286716745,5.887868828271284,427.547119086,7.329978231650259,0.8313087490333478,5.897157894890461,378.105792439,7.4015174323060675,0.9523519838642904,5.879218304664969,596.577540725,7.300281159017335,0.7339172920711399,5.886495187206327,213.798910316,7.320645811207428,0.7847570284705822,5.9341084595286215,452.88184768,7.286160374398718,0.9858454485632326,5.917817386861827,785.219302998,7.31119854376786,0.7895608598348178,5.957267834459566,769.01317698,7.3193207446842585,0.7670615161329694,5.929930756349384,699.6601223060001,7.318502972945572,0.8631676723046293,5.929316453746995,425.729202308,7.2818075477330435,0.6875316348243601,5.915544808092668
298.133811482,7.261998928386863,0.8123942592311866,5.923314414630612,647.614640386,7.2792917686262415,0.8107021286716745,5.887868828271284,427.547119086,7.329978231650259,0.8313087490333478,5.897157894890461,378.105792439,7.4015174323060675,0.9523519838642904,5.879218304664969,596.577540725,7.300281159017335,0.7339172920711399,5.886495187206327,213.798910316,7.320645811207428,0.7847570284705822,5.9341084595286215,452.88184768,7.286160374398718,0.9858454485632326,5.917817386861827,785.219302998,7.31119854376786,0.7895608598348178,5.957267834459566,769.01317698,7.3193207446842585,0.7670615161329694,5.929930756349384,699.6601223060001,7.318502972945572,0.8631676723046293,5.929316453746995,425.729202308,7.2818075477330435,0.6875316348243601,5.915544808092668,482.512194169,7.24827006861775,0.7939494885887299,5.907367377668588
647.614640386,7.2792917686262415,0.8107021286716745,5.887868828271284,427.547119086,7.329978231650259,0.8313087490333478,5.897157894890461,378.105792439,7.4015174323060675,0.9523519838642904,5.879218304664969,596.577540725,7.300281159017335,0.7339172920711399,5.886495187206327,213.798910316,7.320645811207428,0.7847570284705822,5.9341084595286215,452.88184768,7.286160374398718,0.9858454485632326,5.917817386861827,785.219302998,7.31119854376786,0.7895608598348178,5.957267834459566,769.01317698,7.3193207446842585,0.7670615161329694,5.929930756349384,699.6601223060001,7.318502972945572,0.8631676723046293,5.929316453746995,425.729202308,7.2818075477330435,0.6875316348243601,5.915544808092668,482.512194169,7.24827006861775,0.7939494885887299,5.907367377668588,470.008829281,7.29800696226635,0.8245500748649153,5.890864851992671
427.547119086,7.329978231650259,0.8313087490333478,5.897157894890461,378.105792439,7.4015174323060675,0.9523519838642904,5.879218304664969,596.577540725,7.300281159017335,0.7339172920711399,5.886495187206327,213.798910316,7.320645811207428,0.7847570284705822,5.9341084595286215,452.88184768,7.286160374398718,0.9858454485632326,5.917817386861827,785.219302998,7.31119854376786,0.7895608598348178,5.957267834459566,769.01317698,7.3193207446842585,0.7670615161329694,5.929930756349384,699.6601223060001,7.318502972945572,0.8631676723046293,5.929316453746995,425.729202308,7.2818075477330435,0.6875316348243601,5.915544808092668,482.512194169,7.24827006861775,0.7939494885887299,5.907367377668588,470.008829281,7.29800696226635,0.8245500748649153,5.890864851992671,443.739189995,7.290342141906879,0.7598029790549239,5.865628374883874
378.105792439,7.4015174323060675,0.9523519838642904,5.879218304664969,596.577540725,7.300281159017335,0.7339172920711399,5.886495187206327,213.798910316,7.320645811207428,0.7847570284705822,5.9341084595286215,452.88184768,7.286160374398718,0.9858454485632326,5.917817386861827,785.219302998,7.31119854376786,0.7895608598348178,5.957267834459566,769.01317698,7.3193207446842585,0.7670615161329694,5.929930756349384,699.6601223060001,7.318502972945572,0.8631676723046293,5.929316453746995,425.729202308,7.2818075477330435,0.6875316348243601,5.915544808092668,482.512194169,7.24827006861775,0.7939494885887299,5.907367377668588,470.008829281,7.29800696226635,0.8245500748649153,5.890864851992671,443.739189995,7.290342141906879,0.7598029790549239,5.865628374883874,396.130258654,7.304505375710847,0.7907048380108443,5.850165471925865
596.577540725,7.300281159017335,0.7339172920711399,5.886495187206327,213.798910316,7.320645811207428,0.7847570284705822,5.9341084595286215,452.88184768,7.286160374398718,0.9858454485632326,5.917817386861827,785.219302998,7.31119854376786,0.7895608598348178,5.957267834459566,769.01317698,7.3193207446842585,0.7670615161329694,5.929930756349384,699.6601223060001,7.318502972945572,0.8631676723046293,5.929316453746995,425.729202308,7.2818075477330435,0.6875316348243601,5.915544808092668,482.512194169,7.24827006861775,0.7939494885887299,5.907367377668588,470.008829281,7.29800696226635,0.8245500748649153,5.890864851992671,443.739189995,7.290342141906879,0.7598029790549239,5.865628374883874,396.130258654,7.304505375710847,0.7907048380108443,5.850165471925865,379.627465245,7.276930216451572,0.740781083673323,5.9615017127509375
213.798910316,7.320645811207428,0.7847570284705822,5.9341084595286215,452.88184768,7.286160374398718,0.9858454485632326,5.917817386861827,785.219302998,7.31119854376786,0.7895608598348178,5.957267834459566,769.01317698,7.3193207446842585,0.7670615161329694,5.929930756349384,699.6601223060001,7.318502972945572,0.8631676723046293,5.929316453746995,425.729202308,7.2818075477330435,0.6875316348243601,5.915544808092668,482.512194169,7.24827006861775,0.7939494885887299,5.907367377668588,470.008829281,7.29800696226635,0.8245500748649153,5.890864851992671,443.739189995,7.290342141906879,0.7598029790549239,5.865628374883874,396.130258654,7.304505375710847,0.7907048380108443,5.850165471925865,379.627465245,7.276930216451572,0.740781083673323,5.9615017127509375,384.22951790900004,7.320099647710048,0.6869522952290837,5.917934549594351
452.88184768,7.286160374398718,0.9858454485632326,5.917817386861827,785.219302998,7.31119854376786,0.7895608598348178,5.957267834459566,769.01317698,7.3193207446842585,0.7670615161329694,5.929930756349384,699.6601223060001,7.318502972945572,0.8631676723046293,5.929316453746995,425.729202308,7.2818075477330435,0.6875316348243601,5.915544808092668,482.512194169,7.24827006861775,0.7939494885887299,5.907367377668588,470.008829281,7.29800696226635,0.8245500748649153,5.890864851992671,443.739189995,7.290342141906879,0.7598029790549239,5.865628374883874,396.130258654,7.304505375710847,0.7907048380108443,5.850165471925865,379.627465245,7.276930216451572,0.740781083673323,5.9615017127509375,384.22951790900004,7.320099647710048,0.6869522952290837,5.917934549594351,429.955243167,7.270705286956613,0.9507760997344641,5.908789104581909
785.219302998,7.31119854376786,0.7895608598348178,5.957267834459566,769.01317698,7.3193207446842585,0.7670615161329694,5.929930756349384,699.6601223060001,7.318502972945572,0.8631676723046293,5.929316453746995,425.729202308,7.2818075477330435,0.6875316348243601,5.915544808092668,482.512194169,7.24827006861775,0.7939494885887299,5.907367377668588,470.008829281,7.29800696226635,0.8245500748649153,5.890864851992671,443.739189995,7.290342141906879,0.7598029790549239,5.865628374883874,396.130258654,7.304505375710847,0.7907048380108443,5.850165471925865,379.627465245,7.276930216451572,0.740781083673323,5.9615017127509375,384.22951790900004,7.320099647710048,0.6869522952290837,5.917934549594351,429.955243167,7.270705286956613,0.9507760997344641,5.908789104581909,860.0971882680002,7.3068075052996635,0.7617369418325781,6.057519625307447
