M3_i,M6_c,I20_I10,A59_c,M3_i_0,M6_c_0,I20_I10_0,A59_c_0,M3_i_1,M6_c_1,I20_I10_1,A59_c_1,M3_i_2,M6_c_2,I20_I10_2,A59_c_2,M3_i_3,M6_c_3,I20_I10_3,A59_c_3,M3_i_4,M6_c_4,I20_I10_4,A59_c_4,M3_i_5,M6_c_5,I20_I10_5,A59_c_5,M3_i_6,M6_c_6,I20_I10_6,A59_c_6,M3_i_7,M6_c_7,I20_I10_7,A59_c_7,M3_i_8,M6_c_8,I20_I10_8,A59_c_8,M3_i_9,M6_c_9,I20_I10_9,A59_c_9,M3_i_10,M6_c_10,I20_I10_10,A59_c_10
405.28603801400004,7.300153463949723,0.8368718930562482,5.909084482612363,454.119275785,7.299298925824831,0.7968341067360071,5.892218911195519,652.07436251,7.320199023200737,0.7306125896405999,5.898835570108487,342.63171287,7.311837161475812,0.7370365711614951,5.9519047375403895,877.910109077,7.316886261943412,0.9215076111164391,6.016091753532814,985.5378048160001,7.309579746511612,0.7768760083283617,6.025406322854423,961.56306503,7.326900773701785,0.8279342082033084,5.934716756535599,730.45336729,7.297791429413097,0.7938128269020447,5.924982669405981,708.843364502,7.317089998342353,0.7702792403494759,5.941961259208617,783.0059119289999,7.294845871331291,0.7796460768848427,5.907283219817812,802.1780891689999,7.253629947921059,0.7391193902810055,5.884416691684253,428.27534463,7.275825230238185,0.7067406486781866,5.938453582906838
454.119275785,7.299298925824831,0.7968341067360071,5.892218911195519,652.07436251,7.320199023200737,0.7306125896405999,5.898835570108487,342.63171287,7.311837161475812,0.7370365711614951,5.9519047375403895,877.910109077,7.316886261943412,0.9215076111164391,6.016091753532814,985.5378048160001,7.309579746511612,0.7768760083283617,6.025406322854423,961.56306503,7.326900773701785,0.8279342082033084,5.934716756535599,730.45336729,7.297791429413097,0.7938128269020447,5.924982669405981,708.843364502,7.317089998342353,0.7702792403494759,5.941961259208617,783.0059119289999,7.294845871331291,0.7796460768848427,5.907283219817812,802.1780891689999,7.253629947921059,0.7391193902810055,5.884416691684253,428.27534463,7.275825230238185,0.7067406486781866,5.938453582906838,435.743293713,7.3027739694063305,0.820026329411724,6.036763456951648
652.07436251,7.320199023200737,0.7306125896405999,5.898835570108487,342.63171287,7.311837161475812,0.7370365711614951,5.9519047375403895,877.910109077,7.316886261943412,0.9215076111164391,6.016091753532814,985.5378048160001,7.309579746511612,0.7768760083283617,6.025406322854423,961.56306503,7.326900773701785,0.8279342082033084,5.934716756535599,730.45336729,7.297791429413097,0.7938128269020447,5.924982669405981,708.843364502,7.317089998342353,0.7702792403494759,5.941961259208617,783.0059119289999,7.294845871331291,0.7796460768848427,5.907283219817812,802.1780891689999,7.253629947921059,0.7391193902810055,5.884416691684253,428.27534463,7.275825230238185,0.7067406486781866,5.938453582906838,435.743293713,7.3027739694063305,0.820026329411724,6.036763456951648,843.1031488169999,7.298882848240035,0.7500269408671452,5.954885873016912
342.63171287,7.311837161475812,0.7370365711614951,5.9519047375403895,877.910109077,7.316886261943412,0.9215076111164391,6.016091753532814,985.5378048160001,7.309579746511612,0.7768760083283617,6.025406322854423,961.56306503,7.326900773701785,0.8279342082033084,5.934716756535599,730.45336729,7.297791429413097,0.7938128269020447,5.924982669405981,708.843364502,7.317089998342353,0.7702792403494759,5.941961259208617,783.0059119289999,7.294845871331291,0.7796460768848427,5.907283219817812,802.1780891689999,7.253629947921059,0.7391193902810055,5.884416691684253,428.27534463,7.275825230238185,0.7067406486781866,5.938453582906838,435.743293713,7.3027739694063305,0.820026329411724,6.036763456951648,843.1031488169999,7.298882848240035,0.7500269408671452,5.954885873016912,700.116785415,7.30390783656079,0.7465455663451054,5.965305319494227
877.910109077,7.316886261943412,0.9215076111164391,6.016091753532814,985.5378048160001,7.309579746511612,0.7768760083283617,6.025406322854423,961.56306503,7.326900773701785,0.8279342082033084,5.934716756535599,730.45336729,7.297791429413097,0.7938128269020447,5.924982669405981,708.843364502,7.317089998342353,0.7702792403494759,5.941961259208617,783.0059119289999,7.294845871331291,0.7796460768848427,5.907283219817812,802.1780891689999,7.253629947921059,0.7391193902810055,5.884416691684253,428.27534463,7.275825230238185,0.7067406486781866,5.938453582906838,435.743293713,7.3027739694063305,0.820026329411724,6.036763456951648,843.1031488169999,7.298882848240035,0.7500269408671452,5.954885873016912,700.116785415,7.30390783656079,0.7465455663451054,5.965305319494227,1193.10803533,7.307905436954081,0.7882304583213411,5.9917785773046015
985.5378048160001,7.309579746511612,0.7768760083283617,6.025406322854423,961.56306503,7.326900773701785,0.8279342082033084,5.934716756535599,730.45336729,7.297791429413097,0.7938128269020447,5.924982669405981,708.843364502,7.317089998342353,0.7702792403494759,5.941961259208617,783.0059119289999,7.294845871331291,0.7796460768848427,5.907283219817812,802.1780891689999,7.253629947921059,0.7391193902810055,5.884416691684253,428.27534463,7.275825230238185,0.7067406486781866,5.938453582906838,435.743293713,7.3027739694063305,0.820026329411724,6.036763456951648,843.1031488169999,7.298882848240035,0.7500269408671452,5.954885873016912,700.116785415,7.30390783656079,0.7465455663451054,5.965305319494227,1193.10803533,7.307905436954081,0.7882304583213411,5.9917785773046015,916.741876577,7.328046078064455,0.812355522373808,5.999892023074367
961.56306503,7.326900773701785,0.8279342082033084,5.934716756535599,730.45336729,7.297791429413097,0.7938128269020447,5.924982669405981,708.843364502,7.317089998342353,0.7702792403494759,5.941961259208617,783.0059119289999,7.294845871331291,0.7796460768848427,5.907283219817812,802.1780891689999,7.253629947921059,0.7391193902810055,5.884416691684253,428.27534463,7.275825230238185,0.7067406486781866,5.938453582906838,435.743293713,7.3027739694063305,0.820026329411724,6.036763456951648,843.1031488169999,7.298882848240035,0.7500269408671452,5.954885873016912,700.116785415,7.30390783656079,0.7465455663451054,5.965305319494227,1193.10803533,7.307905436954081,0.7882304583213411,5.9917785773046015,916.741876577,7.328046078064455,0.812355522373808,5.999892023074367,825.3569498339999,7.292407654970041,0.802869333137679,5.913286217590889
730.45336729,7.297791429413097,0.7938128269020447,5.924982669405981,708.843364502,7.317089998342353,0.7702792403494759,5.941961259208617,783.0059119289999,7.294845871331291,0.7796460768848427,5.907283219817812,802.1780891689999,7.253629947921059,0.7391193902810055,5.884416691684253,428.27534463,7.275825230238185,0.7067406486781866,5.938453582906838,435.743293713,7.3027739694063305,0.820026329411724,6.036763456951648,843.1031488169999,7.298882848240035,0.7500269408671452,5.954885873016912,700.116785415,7.30390783656079,0.7465455663451054,5.965305319494227,1193.10803533,7.307905436954081,0.7882304583213411,5.9917785773046015,916.741876577,7.328046078064455,0.812355522373808,5.999892023074367,825.3569498339999,7.292407654970041,0.802869333137679,5.913286217590889,689.205848318,7.30871154071301,0.7962607841334737,5.840082470632372
708.843364502,7.317089998342353,0.7702792403494759,5.941961259208617,783.0059119289999,7.294845871331291,0.7796460768848427,5.907283219817812,802.1780891689999,7.253629947921059,0.7391193902810055,5.884416691684253,428.27534463,7.275825230238185,0.7067406486781866,5.938453582906838,435.743293713,7.3027739694063305,0.820026329411724,6.036763456951648,843.1031488169999,7.298882848240035,0.7500269408671452,5.954885873016912,700.116785415,7.30390783656079,0.7465455663451054,5.965305319494227,1193.10803533,7.307905436954081,0.7882304583213411,5.9917785773046015,916.741876577,7.328046078064455,0.812355522373808,5.999892023074367,825.3569498339999,7.292407654970041,0.802869333137679,5.913286217590889,689.205848318,7.30871154071301,0.7962607841334737,5.840082470632372,831.046197197,7.301720638139219,0.7732493262679032,5.8439082589259295
783.0059119289999,7.294845871331291,0.7796460768848427,5.907283219817812,802.1780891689999,7.253629947921059,0.7391193902810055,5.884416691684253,428.27534463,7.275825230238185,0.7067406486781866,5.938453582906838,435.743293713,7.3027739694063305,0.820026329411724,6.036763456951648,843.1031488169999,7.298882848240035,0.7500269408671452,5.954885873016912,700.116785415,7.30390783656079,0.7465455663451054,5.965305319494227,1193.10803533,7.307905436954081,0.7882304583213411,5.9917785773046015,916.741876577,7.328046078064455,0.812355522373808,5.999892023074367,825.3569498339999,7.292407654970041,0.802869333137679,5.913286217590889,689.205848318,7.30871154071301,0.7962607841334737,5.840082470632372,831.046197197,7.301720638139219,0.7732493262679032,5.8439082589259295,727.031231737,7.236413321695767,0.7370922348851395,5.8501321817429295
802.1780891689999,7.253629947921059,0.7391193902810055,5.884416691684253,428.27534463,7.275825230238185,0.7067406486781866,5.938453582906838,435.743293713,7.3027739694063305,0.820026329411724,6.036763456951648,843.1031488169999,7.298882848240035,0.7500269408671452,5.954885873016912,700.116785415,7.30390783656079,0.7465455663451054,5.965305319494227,1193.10803533,7.307905436954081,0.7882304583213411,5.9917785773046015,916.741876577,7.328046078064455,0.812355522373808,5.999892023074367,825.3569498339999,7.292407654970041,0.802869333137679,5.913286217590889,689.205848318,7.30871154071301,0.7962607841334737,5.840082470632372,831.046197197,7.301720638139219,0.7732493262679032,5.8439082589259295,727.031231737,7.236413321695767,0.7370922348851395,5.8501321817429295,755.9660799110001,7.280978237807036,0.7216684247431912,5.7286917501412935
428.27534463,7.275825230238185,0.7067406486781866,5.938453582906838,435.743293713,7.3027739694063305,0.820026329411724,6.036763456951648,843.1031488169999,7.298882848240035,0.7500269408671452,5.954885873016912,700.116785415,7.30390783656079,0.7465455663451054,5.965305319494227,1193.10803533,7.307905436954081,0.7882304583213411,5.9917785773046015,916.741876577,7.328046078064455,0.812355522373808,5.999892023074367,825.3569498339999,7.292407654970041,0.802869333137679,5.913286217590889,689.205848318,7.30871154071301,0.7962607841334737,5.840082470632372,831.046197197,7.301720638139219,0.7732493262679032,5.8439082589259295,727.031231737,7.236413321695767,0.7370922348851395,5.8501321817429295,755.9660799110001,7.280978237807036,0.7216684247431912,5.7286917501412935,611.975897302,7.2651162516803165,0.7073232619127525,5.877544448965121
435.743293713,7.3027739694063305,0.820026329411724,6.036763456951648,843.1031488169999,7.298882848240035,0.7500269408671452,5.954885873016912,700.116785415,7.30390783656079,0.7465455663451054,5.965305319494227,1193.10803533,7.307905436954081,0.7882304583213411,5.9917785773046015,916.741876577,7.328046078064455,0.812355522373808,5.999892023074367,825.3569498339999,7.292407654970041,0.802869333137679,5.913286217590889,689.205848318,7.30871154071301,0.7962607841334737,5.840082470632372,831.046197197,7.301720638139219,0.7732493262679032,5.8439082589259295,727.031231737,7.236413321695767,0.7370922348851395,5.8501321817429295,755.9660799110001,7.280978237807036,0.7216684247431912,5.7286917501412935,611.975897302,7.2651162516803165,0.7073232619127525,5.877544448965121,512.791060337,7.276918761917446,0.8091603475648053,5.836309793299867
843.1031488169999,7.298882848240035,0.7500269408671452,5.954885873016912,700.116785415,7.30390783656079,0.7465455663451054,5.965305319494227,1193.10803533,7.307905436954081,0.7882304583213411,5.9917785773046015,916.741876577,7.328046078064455,0.812355522373808,5.999892023074367,825.3569498339999,7.292407654970041,0.802869333137679,5.913286217590889,689.205848318,7.30871154071301,0.7962607841334737,5.840082470632372,831.046197197,7.301720638139219,0.7732493262679032,5.8439082589259295,727.031231737,7.236413321695767,0.7370922348851395,5.8501321817429295,755.9660799110001,7.280978237807036,0.7216684247431912,5.7286917501412935,611.975897302,7.2651162516803165,0.7073232619127525,5.877544448965121,512.791060337,7.276918761917446,0.8091603475648053,5.836309793299867,760.5921970769999,7.309296908684222,0.7399960354618923,5.8929252489098545
700.116785415,7.30390783656079,0.7465455663451054,5.965305319494227,1193.10803533,7.307905436954081,0.7882304583213411,5.9917785773046015,916.741876577,7.328046078064455,0.812355522373808,5.999892023074367,825.3569498339999,7.292407654970041,0.802869333137679,5.913286217590889,689.205848318,7.30871154071301,0.7962607841334737,5.840082470632372,831.046197197,7.301720638139219,0.7732493262679032,5.8439082589259295,727.031231737,7.236413321695767,0.7370922348851395,5.8501321817429295,755.9660799110001,7.280978237807036,0.7216684247431912,5.7286917501412935,611.975897302,7.2651162516803165,0.7073232619127525,5.877544448965121,512.791060337,7.276918761917446,0.8091603475648053,5.836309793299867,760.5921970769999,7.309296908684222,0.7399960354618923,5.8929252489098545,584.934386797,7.279617472339248,0.6905540488177518,5.823556316926347
1193.10803533,7.307905436954081,0.7882304583213411,5.9917785773046015,916.741876577,7.328046078064455,0.812355522373808,5.999892023074367,825.3569498339999,7.292407654970041,0.802869333137679,5.913286217590889,689.205848318,7.30871154071301,0.7962607841334737,5.840082470632372,831.046197197,7.301720638139219,0.7732493262679032,5.8439082589259295,727.031231737,7.236413321695767,0.7370922348851395,5.8501321817429295,755.9660799110001,7.280978237807036,0.7216684247431912,5.7286917501412935,611.975897302,7.2651162516803165,0.7073232619127525,5.877544448965121,512.791060337,7.276918761917446,0.8091603475648053,5.836309793299867,760.5921970769999,7.309296908684222,0.7399960354618923,5.8929252489098545,584.934386797,7.279617472339248,0.6905540488177518,5.823556316926347,1019.5495677000001,7.305879675253492,0.751405134288196,5.932944952987225
916.741876577,7.328046078064455,0.812355522373808,5.999892023074367,825.3569498339999,7.292407654970041,0.802869333137679,5.913286217590889,689.205848318,7.30871154071301,0.7962607841334737,5.840082470632372,831.046197197,7.301720638139219,0.7732493262679032,5.8439082589259295,727.031231737,7.236413321695767,0.7370922348851395,5.8501321817429295,755.9660799110001,7.280978237807036,0.7216684247431912,5.7286917501412935,611.975897302,7.2651162516803165,0.7073232619127525,5.877544448965121,512.791060337,7.276918761917446,0.8091603475648053,5.836309793299867,760.5921970769999,7.309296908684222,0.7399960354618923,5.8929252489098545,584.934386797,7.279617472339248,0.6905540488177518,5.823556316926347,1019.5495677000001,7.305879675253492,0.751405134288196,5.932944952987225,699.509999475,7.316068739527093,0.7735694640403994,5.929997472436888
825.3569498339999,7.292407654970041,0.802869333137679,5.913286217590889,689.205848318,7.30871154071301,0.7962607841334737,5.840082470632372,831.046197197,7.301720638139219,0.7732493262679032,5.8439082589259295,727.031231737,7.236413321695767,0.7370922348851395,5.8501321817429295,755.9660799110001,7.280978237807036,0.7216684247431912,5.7286917501412935,611.975897302,7.2651162516803165,0.7073232619127525,5.877544448965121,512.791060337,7.276918761917446,0.8091603475648053,5.836309793299867,760.5921970769999,7.309296908684222,0.7399960354618923,5.8929252489098545,584.934386797,7.279617472339248,0.6905540488177518,5.823556316926347,1019.5495677000001,7.305879675253492,0.751405134288196,5.932944952987225,699.509999475,7.316068739527093,0.7735694640403994,5.929997472436888,793.293280101,7.31911118658783,0.8095316174003768,5.908819772741108
689.205848318,7.30871154071301,0.7962607841334737,5.840082470632372,831.046197197,7.301720638139219,0.7732493262679032,5.8439082589259295,727.031231737,7.236413321695767,0.7370922348851395,5.8501321817429295,755.9660799110001,7.280978237807036,0.7216684247431912,5.7286917501412935,611.975897302,7.2651162516803165,0.7073232619127525,5.877544448965121,512.791060337,7.276918761917446,0.8091603475648053,5.836309793299867,760.5921970769999,7.309296908684222,0.7399960354618923,5.8929252489098545,584.934386797,7.279617472339248,0.6905540488177518,5.823556316926347,1019.5495677000001,7.305879675253492,0.751405134288196,5.932944952987225,699.509999475,7.316068739527093,0.7735694640403994,5.929997472436888,793.293280101,7.31911118658783,0.8095316174003768,5.908819772741108,610.533609879,7.286743662951414,0.7908116274395594,5.920287050578724
831.046197197,7.301720638139219,0.7732493262679032,5.8439082589259295,727.031231737,7.236413321695767,0.7370922348851395,5.8501321817429295,755.9660799110001,7.280978237807036,0.7216684247431912,5.7286917501412935,611.975897302,7.2651162516803165,0.7073232619127525,5.877544448965121,512.791060337,7.276918761917446,0.8091603475648053,5.836309793299867,760.5921970769999,7.309296908684222,0.7399960354618923,5.8929252489098545,584.934386797,7.279617472339248,0.6905540488177518,5.823556316926347,1019.5495677000001,7.305879675253492,0.751405134288196,5.932944952987225,699.509999475,7.316068739527093,0.7735694640403994,5.929997472436888,793.293280101,7.31911118658783,0.8095316174003768,5.908819772741108,610.533609879,7.286743662951414,0.7908116274395594,5.920287050578724,778.025194392,7.294289273047899,0.8098648074834254,5.959800596147938
727.031231737,7.236413321695767,0.7370922348851395,5.8501321817429295,755.9660799110001,7.280978237807036,0.7216684247431912,5.7286917501412935,611.975897302,7.2651162516803165,0.7073232619127525,5.877544448965121,512.791060337,7.276918761917446,0.8091603475648053,5.836309793299867,760.5921970769999,7.309296908684222,0.7399960354618923,5.8929252489098545,584.934386797,7.279617472339248,0.6905540488177518,5.823556316926347,1019.5495677000001,7.305879675253492,0.751405134288196,5.932944952987225,699.509999475,7.316068739527093,0.7735694640403994,5.929997472436888,793.293280101,7.31911118658783,0.8095316174003768,5.908819772741108,610.533609879,7.286743662951414,0.7908116274395594,5.920287050578724,778.025194392,7.294289273047899,0.8098648074834254,5.959800596147938,494.88906057599996,7.301509703895038,0.8656248570634749,5.900738294180187
755.9660799110001,7.280978237807036,0.7216684247431912,5.7286917501412935,611.975897302,7.2651162516803165,0.7073232619127525,5.877544448965121,512.791060337,7.276918761917446,0.8091603475648053,5.836309793299867,760.5921970769999,7.309296908684222,0.7399960354618923,5.8929252489098545,584.934386797,7.279617472339248,0.6905540488177518,5.823556316926347,1019.5495677000001,7.305879675253492,0.751405134288196,5.932944952987225,699.509999475,7.316068739527093,0.7735694640403994,5.929997472436888,793.293280101,7.31911118658783,0.8095316174003768,5.908819772741108,610.533609879,7.286743662951414,0.7908116274395594,5.920287050578724,778.025194392,7.294289273047899,0.8098648074834254,5.959800596147938,494.88906057599996,7.301509703895038,0.8656248570634749,5.900738294180187,191.46055474599999,7.276247416197003,0.7451290315811421,5.924607531171906
611.975897302,7.2651162516803165,0.7073232619127525,5.877544448965121,512.791060337,7.276918761917446,0.8091603475648053,5.836309793299867,760.5921970769999,7.309296908684222,0.7399960354618923,5.8929252489098545,584.934386797,7.279617472339248,0.6905540488177518,5.823556316926347,1019.5495677000001,7.305879675253492,0.751405134288196,5.932944952987225,699.509999475,7.316068739527093,0.7735694640403994,5.929997472436888,793.293280101,7.31911118658783,0.8095316174003768,5.908819772741108,610.533609879,7.286743662951414,0.7908116274395594,5.920287050578724,778.025194392,7.294289273047899,0.8098648074834254,5.959800596147938,494.88906057599996,7.301509703895038,0.8656248570634749,5.900738294180187,191.46055474599999,7.276247416197003,0.7451290315811421,5.924607531171906,359.928628706,7.283678761676607,0.7542274560182004,5.8616269278199615
512.791060337,7.276918761917446,0.8091603475648053,5.836309793299867,760.5921970769999,7.309296908684222,0.7399960354618923,5.8929252489098545,584.934386797,7.279617472339248,0.6905540488177518,5.823556316926347,1019.5495677000001,7.305879675253492,0.751405134288196,5.932944952987225,699.509999475,7.316068739527093,0.7735694640403994,5.929997472436888,793.293280101,7.31911118658783,0.8095316174003768,5.908819772741108,610.533609879,7.286743662951414,0.7908116274395594,5.920287050578724,778.025194392,7.294289273047899,0.8098648074834254,5.959800596147938,494.88906057599996,7.301509703895038,0.8656248570634749,5.900738294180187,191.46055474599999,7.276247416197003,0.7451290315811421,5.924607531171906,359.928628706,7.283678761676607,0.7542274560182004,5.8616269278199615,544.538145515,7.3107953958354095,0.725670855726032,6.04973217106896
